data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
uniform,uniform,7.5,8,odr_uniform,7.440492358127319,0.17602556245454612,-0.059507641872681205,1
uniform,uniform,7.5,9,lm_uniform,7.528044573057319,0.09858036279889576,0.028044573057319333,1
uniform,uniform,7.5,9,lm_robust_uniform,7.522015714696343,0.10457046287861671,0.02201571469634267,1
uniform,uniform,7.5,9,outlier2_uniform,7.555660710809839,0.09556574811323021,0.05566071080983903,1
uniform,uniform,7.5,9,odr_uniform,7.555289568583392,0.1368098594673348,0.05528956858339207,1
uniform,uniform,7.5,10,lm_uniform,7.430682439069502,0.13726079823366782,-0.06931756093049835,1
uniform,uniform,7.5,10,lm_robust_uniform,7.012760398592967,0.1,-0.48723960140703326,0
uniform,uniform,7.5,10,outlier2_uniform,7.3889696299621725,0.1447238179491035,-0.11103037003782745,1
uniform,uniform,7.5,10,odr_uniform,7.555643678143313,0.14605518278548948,0.05564367814331295,1
uniform,uniform,7.5,11,lm_uniform,7.622064088635783,0.1396829413504936,0.12206408863578311,1
uniform,uniform,7.5,11,lm_robust_uniform,7.610274033973774,0.14544243423405231,0.11027403397377444,1
uniform,uniform,7.5,11,outlier2_uniform,7.593551533680709,0.1270305118587726,0.09355153368070912,1
uniform,uniform,7.5,11,odr_uniform,7.628020770576674,0.16523024617056328,0.12802077057667383,1
uniform,uniform,7.5,12,lm_uniform,7.331481445235293,0.06632274977747574,-0.16851855476470678,0
uniform,uniform,7.5,12,lm_robust_uniform,7.331480955804889,0.06632276191920777,-0.16851904419511143,0
uniform,uniform,7.5,12,outlier2_uniform,7.3538977392205265,0.06044739645883463,-0.14610226077947353,0
uniform,uniform,7.5,12,odr_uniform,7.366880299471137,0.061126142793420414,-0.13311970052886313,0
uniform,uniform,7.5,13,lm_uniform,7.4801060873735,0.10285059646020135,-0.01989391262650031,1
uniform,uniform,7.5,13,lm_robust_uniform,7.5202475594130815,0.17159123451141442,0.02024755941308154,1
uniform,uniform,7.5,13,outlier2_uniform,7.482961364670773,0.10226200663792893,-0.017038635329226892,1
uniform,uniform,7.5,13,odr_uniform,7.584218897069626,0.09112548607343778,0.0842188970696256,1
uniform,uniform,7.5,14,lm_uniform,7.220566518769397,0.0713749886082897,-0.27943348123060296,0
uniform,uniform,7.5,14,lm_robust_uniform,7.22056737273612,0.07137499742234102,-0.27943262726387985,0
uniform,uniform,7.5,14,outlier2_uniform,7.221597555372095,0.057748396594479987,-0.278402444627905,0
uniform,uniform,7.5,14,odr_uniform,7.126657136933759,0.08815502363634739,-0.37334286306624076,0
uniform,uniform,7.5,15,lm_uniform,7.624313577469744,0.09821976029373303,0.12431357746974392,1
uniform,uniform,7.5,15,lm_robust_uniform,7.623966069399736,0.09841617285217064,0.12396606939973598,1
uniform,uniform,7.5,15,outlier2_uniform,7.607865884565682,0.0968725767846759,0.10786588456568236,1
uniform,uniform,7.5,15,odr_uniform,7.705425558201838,0.11273241631746952,0.2054255582018376,1
uniform,uniform,7.5,16,lm_uniform,7.3980074558363045,0.125559217421677,-0.10199254416369552,1
uniform,uniform,7.5,16,lm_robust_uniform,7.4088678558045356,0.15830704380644928,-0.09113214419546445,1
uniform,uniform,7.5,16,outlier2_uniform,7.407413987171142,0.11768388794933299,-0.09258601282885781,1
uniform,uniform,7.5,16,odr_uniform,7.446371750360838,0.17925165363226706,-0.053628249639161574,1
uniform,uniform,7.5,17,lm_uniform,7.816795996873332,0.14632913164815642,0.31679599687333226,0
uniform,uniform,7.5,17,lm_robust_uniform,7.870234539814175,0.18488288768282982,0.37023453981417465,0
uniform,uniform,7.5,17,outlier2_uniform,7.786707580219719,0.14142661189210579,0.2867075802197192,0
uniform,uniform,7.5,17,odr_uniform,7.714308888156074,0.2141544484377726,0.21430888815607396,1
uniform,uniform,7.5,18,lm_uniform,7.464356335630116,0.11679630443079639,-0.035643664369883865,1
uniform,uniform,7.5,18,lm_robust_uniform,7.473185590912516,0.12396877321624081,-0.02681440908748378,1
uniform,uniform,7.5,18,outlier2_uniform,7.427431657848753,0.09892548982608673,-0.0725683421512473,1
uniform,uniform,7.5,18,odr_uniform,7.307115466717289,0.13234846310998813,-0.1928845332827107,1
uniform,uniform,7.5,19,lm_uniform,7.557266490710984,0.1155571919309312,0.05726649071098411,1
uniform,uniform,7.5,19,lm_robust_uniform,7.558184908720112,0.14167221668315344,0.05818490872011228,1
uniform,uniform,7.5,19,outlier2_uniform,7.509139969373296,0.11676103088314409,0.009139969373295642,1
uniform,uniform,7.5,19,odr_uniform,7.461978829006599,0.15301273505701513,-0.0380211709934013,1
uniform,uniform,7.5,20,lm_uniform,7.625264762773348,0.13736123882934387,0.12526476277334808,1
uniform,uniform,7.5,20,lm_robust_uniform,7.663193797091848,0.1682838499234245,0.16319379709184823,1
uniform,uniform,7.5,20,outlier2_uniform,7.610118609691517,0.1346386187979238,0.11011860969151677,1
uniform,uniform,7.5,20,odr_uniform,7.273087844209498,0.18197437944000266,-0.22691215579050183,1
uniform,uniform,7.5,21,lm_uniform,7.469462501672473,0.14234668566623068,-0.030537498327526613,1
uniform,uniform,7.5,21,lm_robust_uniform,7.426572954749161,0.1659205728120093,-0.0734270452508392,1
uniform,uniform,7.5,21,outlier2_uniform,7.340371329213719,0.12372882602748975,-0.1596286707862813,1
uniform,uniform,7.5,21,odr_uniform,7.359060971599131,0.15484471074781925,-0.1409390284008687,1
uniform,uniform,7.5,22,lm_uniform,7.553535774703128,0.11222395527892773,0.053535774703128425,1
uniform,uniform,7.5,22,lm_robust_uniform,7.537912659836684,0.1263783433358523,0.03791265983668435,1
uniform,uniform,7.5,22,outlier2_uniform,7.536181950804755,0.10609929287872588,0.03618195080475495,1
uniform,uniform,7.5,22,odr_uniform,7.64280733568253,0.1388709547804863,0.14280733568253012,1
uniform,uniform,7.5,23,lm_uniform,7.5675173819556045,0.10205993208440105,0.06751738195560453,1
uniform,uniform,7.5,23,lm_robust_uniform,7.562765380058922,0.10654265875007012,0.06276538005892185,1
uniform,uniform,7.5,23,outlier2_uniform,7.564936923843484,0.058138923230872636,0.06493692384348382,1
uniform,uniform,7.5,23,odr_uniform,7.757569856219162,0.2350180410144127,0.2575698562191624,1
uniform,uniform,7.5,24,lm_uniform,7.472415459924844,0.16182671426986422,-0.027584540075156205,1
uniform,uniform,7.5,24,lm_robust_uniform,7.382200159701635,0.18512679873333743,-0.11779984029836488,1
uniform,uniform,7.5,24,outlier2_uniform,7.411691009015519,0.1337023598229808,-0.08830899098448075,1
uniform,uniform,7.5,24,odr_uniform,7.447972448295154,0.17549144202212008,-0.052027551704846076,1
uniform,uniform,7.5,25,lm_uniform,7.34849367686131,0.12466309161570507,-0.1515063231386904,1
uniform,uniform,7.5,25,lm_robust_uniform,7.396388885080377,0.15274970075648203,-0.10361111491962305,1
uniform,uniform,7.5,25,outlier2_uniform,7.33957582709757,0.12528784571023255,-0.16042417290243005,1
uniform,uniform,7.5,25,odr_uniform,7.347729090806108,0.14360791578515644,-0.1522709091938923,1
uniform,uniform,7.5,26,lm_uniform,7.450822381498683,0.1227748984679608,-0.04917761850131708,1
uniform,uniform,7.5,26,lm_robust_uniform,7.482623920932265,0.1611356751099517,-0.017376079067735084,1
uniform,uniform,7.5,26,outlier2_uniform,7.451927109499547,0.12266356101513368,-0.04807289050045327,1
uniform,uniform,7.5,26,odr_uniform,7.6896080825964885,0.20138693717505848,0.18960808259648854,1
uniform,uniform,7.5,27,lm_uniform,7.5311330917697425,0.11863770822859096,0.03113309176974255,1
uniform,uniform,7.5,27,lm_robust_uniform,7.52772705911851,0.1266203885009151,0.0277270591185097,1
uniform,uniform,7.5,27,outlier2_uniform,7.562625735571452,0.11706412987543532,0.06262573557145235,1
uniform,uniform,7.5,27,odr_uniform,7.503421972912819,0.17127809180935097,0.0034219729128190934,1
uniform,uniform,7.5,28,lm_uniform,7.4039684160704455,0.13001779250935624,-0.09603158392955446,1
uniform,uniform,7.5,28,lm_robust_uniform,7.549371219067662,0.1,0.04937121906766162,1
uniform,uniform,7.5,28,outlier2_uniform,7.440892768726811,0.15993509423981783,-0.059107231273189065,1
uniform,uniform,7.5,28,odr_uniform,7.340595717333102,0.1759922221291496,-0.1594042826668982,1
uniform,uniform,7.5,29,lm_uniform,7.461225110230989,0.06809604266395505,-0.038774889769010557,1
uniform,uniform,7.5,29,lm_robust_uniform,7.461159507988746,0.06849199876604381,-0.03884049201125439,1
uniform,uniform,7.5,29,outlier2_uniform,7.458002421365745,0.06634316609719867,-0.04199757863425457,1
uniform,uniform,7.5,29,odr_uniform,7.551519869612267,0.08406532578283044,0.0515198696122674,1
uniform,uniform,8.0,0,lm_uniform,7.75495138432713,0.10534655183957398,-0.24504861567286973,0
uniform,uniform,8.0,0,lm_robust_uniform,7.757505890047636,0.12176019760294599,-0.2424941099523643,0
uniform,uniform,8.0,0,outlier2_uniform,7.79741787594241,0.10160891421594344,-0.20258212405758957,0
uniform,uniform,8.0,0,odr_uniform,7.8514458300689745,0.12240585231919372,-0.14855416993102555,1
uniform,uniform,8.0,1,lm_uniform,8.124814167045875,0.11665243387383237,0.12481416704587467,1
uniform,uniform,8.0,1,lm_robust_uniform,8.126461708754968,0.12239605969901554,0.12646170875496843,1
uniform,uniform,8.0,1,outlier2_uniform,8.119566791597356,0.11702140238546654,0.1195667915973555,1
uniform,uniform,8.0,1,odr_uniform,8.145177007426277,0.1913663853599281,0.14517700742627682,1
uniform,uniform,8.0,2,lm_uniform,7.996547216719534,0.11082641546269162,-0.00345278328046561,1
uniform,uniform,8.0,2,lm_robust_uniform,8.021171014209914,0.11744279901874538,0.021171014209913963,1
uniform,uniform,8.0,2,outlier2_uniform,7.996179734528472,0.09028262388311663,-0.003820265471527584,1
uniform,uniform,8.0,2,odr_uniform,7.836290220266766,0.16316950243160266,-0.1637097797332343,1
uniform,uniform,8.0,3,lm_uniform,7.865780806343715,0.12514038395586113,-0.13421919365628465,1
uniform,uniform,8.0,3,lm_robust_uniform,7.783649900507744,0.16006769454778036,-0.2163500994922556,1
uniform,uniform,8.0,3,outlier2_uniform,7.729278040676531,0.030957931832180267,-0.27072195932346865,0
uniform,uniform,8.0,3,odr_uniform,7.922920067594068,0.15253610998071399,-0.07707993240593236,1
uniform,uniform,8.0,4,lm_uniform,7.91350292221957,0.07974197307598788,-0.0864970777804297,1
uniform,uniform,8.0,4,lm_robust_uniform,7.913025999870059,0.07985608559887318,-0.08697400012994105,1
uniform,uniform,8.0,4,outlier2_uniform,7.949060153700303,0.06796121830704703,-0.05093984629969661,1
uniform,uniform,8.0,4,odr_uniform,7.850490671293713,0.12105909162492666,-0.1495093287062872,1
uniform,uniform,8.0,5,lm_uniform,7.959715832689062,0.17482487964529017,-0.0402841673109382,1
uniform,uniform,8.0,5,lm_robust_uniform,7.992054563905524,0.2125953866872619,-0.007945436094476399,1
uniform,uniform,8.0,5,outlier2_uniform,7.976338043949212,0.1654382916980593,-0.02366195605078758,1
uniform,uniform,8.0,5,odr_uniform,8.021699106384018,0.2105224697804904,0.021699106384017952,1
uniform,uniform,8.0,6,lm_uniform,7.913589100554731,0.1572291292916826,-0.08641089944526925,1
uniform,uniform,8.0,6,lm_robust_uniform,7.896842968891023,0.21811682376239092,-0.10315703110897712,1
uniform,uniform,8.0,6,outlier2_uniform,7.90137859545959,0.14841161324556632,-0.09862140454040969,1
uniform,uniform,8.0,6,odr_uniform,7.764908596473792,0.22969495762683267,-0.23509140352620772,1
uniform,uniform,8.0,7,lm_uniform,7.9748954326880455,0.11626235371720374,-0.02510456731195454,1
uniform,uniform,8.0,7,lm_robust_uniform,7.98023315996613,0.1200038329706447,-0.019766840033869748,1
uniform,uniform,8.0,7,outlier2_uniform,7.9751134922412525,0.11545910217040777,-0.024886507758747456,1
uniform,uniform,8.0,7,odr_uniform,8.01201170866251,0.19836356738124367,0.012011708662509335,1
uniform,uniform,8.0,8,lm_uniform,8.061598916834738,0.10803978863505723,0.06159891683473795,1
uniform,uniform,8.0,8,lm_robust_uniform,8.05607798672342,0.10831665629059027,0.05607798672341957,1
uniform,uniform,8.0,8,outlier2_uniform,8.058930286224184,0.10996545876930001,0.05893028622418406,1
uniform,uniform,8.0,8,odr_uniform,7.9272918586510634,0.16174021154919166,-0.07270814134893655,1
uniform,uniform,8.0,9,lm_uniform,8.142408368185466,0.1601523351719223,0.14240836818546576,1
uniform,uniform,8.0,9,lm_robust_uniform,8.251170987668612,0.18883815907270712,0.2511709876686119,1
uniform,uniform,8.0,9,outlier2_uniform,8.28314059351475,0.09042850166583744,0.28314059351474974,0
uniform,uniform,8.0,9,odr_uniform,8.047904451088112,0.1952613186001285,0.0479044510881117,1
uniform,uniform,8.0,10,lm_uniform,8.02093547124411,0.1450943429593999,0.020935471244110104,1
uniform,uniform,8.0,10,lm_robust_uniform,8.01285131873414,0.1539112769223275,0.012851318734140804,1
uniform,uniform,8.0,10,outlier2_uniform,8.104492899116805,0.13398695345436007,0.1044928991168046,1
uniform,uniform,8.0,10,odr_uniform,8.050984877179408,0.2362284974457637,0.05098487717940792,1
uniform,uniform,8.0,11,lm_uniform,7.928649445040483,0.14144221225900305,-0.07135055495951725,1
uniform,uniform,8.0,11,lm_robust_uniform,7.926174457142606,0.15428949475036527,-0.07382554285739396,1
uniform,uniform,8.0,11,outlier2_uniform,7.904489193480538,0.13705719958326013,-0.09551080651946187,1
uniform,uniform,8.0,11,odr_uniform,8.036337034426927,0.1768516983760348,0.036337034426926706,1
uniform,uniform,8.0,12,lm_uniform,8.038651293336272,0.13724430774839236,0.038651293336272374,1
uniform,uniform,8.0,12,lm_robust_uniform,8.120064699130806,0.1644283103283058,0.12006469913080586,1
uniform,uniform,8.0,12,outlier2_uniform,8.070846754335193,0.1311902173582564,0.07084675433519294,1
uniform,uniform,8.0,12,odr_uniform,8.058597213372705,0.16046198273841028,0.05859721337270507,1
uniform,uniform,8.0,13,lm_uniform,7.889545489733786,0.09803232553480999,-0.110454510266214,1
uniform,uniform,8.0,13,lm_robust_uniform,7.891142870134408,0.09873909233429329,-0.1088571298655916,1
uniform,uniform,8.0,13,outlier2_uniform,7.880905740097666,0.09767783148241857,-0.11909425990233391,1
uniform,uniform,8.0,13,odr_uniform,7.956384702924893,0.16365001391914163,-0.043615297075106696,1
uniform,uniform,8.0,14,lm_uniform,8.160690698834134,0.13865916037513065,0.16069069883413434,1
uniform,uniform,8.0,14,lm_robust_uniform,8.1986377298155,0.15451272940198102,0.1986377298155002,1
uniform,uniform,8.0,14,outlier2_uniform,8.1590489664355,0.1368429079549806,0.15904896643550082,1
uniform,uniform,8.0,14,odr_uniform,7.879257397665571,0.21364216253899956,-0.12074260233442935,1
uniform,uniform,8.0,15,lm_uniform,8.11341295444199,0.14653161171370752,0.11341295444199062,1
uniform,uniform,8.0,15,lm_robust_uniform,8.209533407312005,0.17113890606714047,0.20953340731200498,1
uniform,uniform,8.0,15,outlier2_uniform,8.166838041597899,0.1272367930729211,0.16683804159789872,1
uniform,uniform,8.0,15,odr_uniform,8.116634646150917,0.1863689206375004,0.11663464615091712,1
uniform,uniform,8.0,16,lm_uniform,7.782383054280381,0.13083409055051026,-0.21761694571961865,1
uniform,uniform,8.0,16,lm_robust_uniform,7.728503446567181,0.15311354954967052,-0.27149655343281864,1
uniform,uniform,8.0,16,outlier2_uniform,7.703453961357912,0.10075967233408765,-0.29654603864208795,0
uniform,uniform,8.0,16,odr_uniform,7.730383048725046,0.18824570889095837,-0.269616951274954,1
uniform,uniform,8.0,17,lm_uniform,7.9811303828727755,0.13705467065863355,-0.01886961712722446,1
uniform,uniform,8.0,17,lm_robust_uniform,8.004037254538439,0.14565347687182612,0.004037254538438617,1
uniform,uniform,8.0,17,outlier2_uniform,7.978729369183789,0.13357666419862246,-0.021270630816211167,1
uniform,uniform,8.0,17,odr_uniform,7.898125725085152,0.22957701017549192,-0.1018742749148478,1
uniform,uniform,8.0,18,lm_uniform,8.030109319554608,0.14084598385578995,0.03010931955460805,1
uniform,uniform,8.0,18,lm_robust_uniform,8.010470167975063,0.14573652614370064,0.01047016797506295,1
uniform,uniform,8.0,18,outlier2_uniform,8.00065133933187,0.14479578546971048,0.0006513393318705596,1
uniform,uniform,8.0,18,odr_uniform,7.996352438494142,0.19138645168959095,-0.003647561505857766,1
uniform,uniform,8.0,19,lm_uniform,8.057682689928459,0.10867723365142971,0.05768268992845904,1
uniform,uniform,8.0,19,lm_robust_uniform,8.063533492632047,0.14020239006630578,0.06353349263204677,1
uniform,uniform,8.0,19,outlier2_uniform,8.063774547786409,0.10679743465571173,0.06377454778640868,1
uniform,uniform,8.0,19,odr_uniform,7.903546241602284,0.18673576061704553,-0.09645375839771564,1
uniform,uniform,8.0,20,lm_uniform,7.783910694641168,0.17443984960166412,-0.21608930535883175,1
uniform,uniform,8.0,20,lm_robust_uniform,7.938040220508859,0.240725961716671,-0.06195977949114084,1
uniform,uniform,8.0,20,outlier2_uniform,8.084512461584515,0.096254137690199,0.08451246158451475,1
uniform,uniform,8.0,20,odr_uniform,7.822229829950381,0.2101281650376034,-0.1777701700496186,1
uniform,uniform,8.0,21,lm_uniform,8.410115149887599,0.1339343070574269,0.41011514988759856,0
uniform,uniform,8.0,21,lm_robust_uniform,8.403528973722047,0.15257457101991784,0.40352897372204666,0
uniform,uniform,8.0,21,outlier2_uniform,8.405660162443095,0.13492206607686913,0.40566016244309466,0
uniform,uniform,8.0,21,odr_uniform,8.44962132206062,0.20215285690322168,0.44962132206062044,0
uniform,uniform,8.0,22,lm_uniform,7.738832229186776,0.1612509126629876,-0.2611677708132243,1
uniform,uniform,8.0,22,lm_robust_uniform,7.710255773090342,0.20180913439819184,-0.28974422690965795,1
uniform,uniform,8.0,22,outlier2_uniform,7.688109317082322,0.15303738134635944,-0.31189068291767796,0
uniform,uniform,8.0,22,odr_uniform,7.26811795008333,0.18208858233419054,-0.7318820499166696,0
uniform,uniform,8.0,23,lm_uniform,8.090261925789113,0.12802956251308092,0.09026192578911285,1
uniform,uniform,8.0,23,lm_robust_uniform,8.109399032811034,0.13335864323948804,0.10939903281103369,1
uniform,uniform,8.0,23,outlier2_uniform,8.090842525844208,0.127985012493873,0.0908425258442076,1
uniform,uniform,8.0,23,odr_uniform,7.907764226764769,0.19594256033735524,-0.09223577323523102,1
uniform,uniform,8.0,24,lm_uniform,7.8375801918200345,0.12253217529506881,-0.16241980817996549,1
uniform,uniform,8.0,24,lm_robust_uniform,7.846413782221663,0.13272560524963709,-0.15358621777833736,1
uniform,uniform,8.0,24,outlier2_uniform,7.904238806502329,0.12244624502816065,-0.09576119349767076,1
uniform,uniform,8.0,24,odr_uniform,7.871443997399201,0.1933589694111073,-0.12855600260079925,1
uniform,uniform,8.0,25,lm_uniform,8.205399388089177,0.08982311782975069,0.20539938808917668,0
uniform,uniform,8.0,25,lm_robust_uniform,8.207523850992514,0.09233265637429984,0.20752385099251391,0
uniform,uniform,8.0,25,outlier2_uniform,8.218039928919753,0.08962169187397545,0.21803992891975277,0
uniform,uniform,8.0,25,odr_uniform,8.16257359708709,0.14772528036390636,0.16257359708708918,1
