Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
G06	UNK30	389	520	477	420	554	66	278	414	1952	389	520	332	420	554	127	278	414	1245	
G06	UNK30	390	520	396	420	555	76	278	415	1917	390	520	458	420	555	60	278	415	1288	
G06	UNK30	391	520	370	420	556	46	278	416	1914	391	520	311	420	556	57	278	416	1264	
G06	UNK30	392	520	353	420	557	22	278	417	1941	392	520	315	420	557	91	278	417	1178	
G06	UNK30	393	520	443	420	558	44	278	418	1808	393	520	237	420	558	59	278	418	1152	
G06	UNK30	394	520	374	420	559	63	278	419	1891	394	520	310	420	559	126	278	419	1299	
G06	UNK30	395	520	344	420	560	81	278	420	1915	395	520	285	420	560	53	278	420	1185	
G06	UNK30	396	520	295	420	561	12	278	421	1892	396	520	226	420	561	92	278	421	1203	
G06	UNK30	397	520	440	420	562	14	278	422	1871	397	520	257	420	562	61	278	422	1207	
G06	UNK30	398	520	332	420	563	52	278	423	1899	398	520	283	420	563	58	278	423	1205	
G06	UNK30	399	520	307	420	564	75	278	424	1856	399	520	248	420	564	53	278	424	1161	
G06	UNK30	400	520	321	420	565	69	278	425	1835	400	520	230	420	565	66	278	425	1101	
G06	UNK30	401	520	232	420	566	95	278	426	1827	401	520	290	420	566	20	278	426	1092	
G06	UNK30	402	520	267	420	567	50	278	427	1814	402	520	272	420	567	11	278	427	1091	
G06	UNK30	403	520	223	420	568	19	278	428	1851	403	520	308	420	568	64	278	428	1125	
G06	UNK30	404	520	235	420	569	57	278	429	1783	404	520	245	420	569	43	278	429	1053	
G06	UNK30	405	520	309	420	570	69	278	430	1750	405	520	196	420	570	56	278	430	1017	
G06	UNK30	406	520	277	420	571	0	278	431	1698	406	520	261	420	571	48	278	431	1069	
G06	UNK30	407	520	293	420	572	43	278	432	1731	407	520	160	420	572	1	278	432	1011	
G06	UNK30	408	520	308	420	573	28	278	433	1658	408	520	186	420	573	17	278	433	1016	
G06	UNK30	409	520	224	420	574	25	278	434	1594	409	520	138	420	574	28	278	434	982	
G06	UNK30	410	520	267	420	575	1	278	435	1553	410	520	190	420	575	1	278	435	975	
G06	UNK30	411	520	265	420	576	0	278	436	1527	411	520	106	420	576	51	278	436	932	
G06	UNK30	412	520	179	420	577	75	278	437	1541	412	520	100	420	577	13	278	437	939	
G06	UNK30	413	520	177	420	578	38	278	438	1460	413	520	144	420	578	27	278	438	850	
G06	UNK30	414	520	125	420	579	33	278	439	1428	414	520	173	420	579	46	278	439	826	
G06	UNK30	415	520	295	420	580	28	278	440	1354	415	520	105	420	580	32	278	440	766	
G06	UNK30	416	520	149	420	581	6	278	441	1353	416	520	191	420	581	52	278	441	799	
G06	UNK30	417	520	218	420	582	20	278	442	1269	417	520	128	420	582	0	278	442	773	
G06	UNK30	418	520	156	420	583	32	278	443	1306	418	520	243	420	583	59	278	443	787	
G06	UNK30	419	520	195	420	584	14	278	444	1278	419	520	185	420	584	18	278	444	768	
G06	UNK30	420	520	219	420	585	0	278	445	1166	420	520	152	420	585	68	278	445	688	
G06	UNK30	421	520	212	420	586	41	278	446	1161	421	520	142	420	586	0	278	446	735	
G06	UNK30	422	520	238	420	587	43	278	447	1159	422	520	165	420	587	0	278	447	698	
G06	UNK30	423	520	215	420	588	12	278	448	1186	423	520	146	420	588	0	278	448	765	
G06	UNK30	424	520	186	420	589	9	278	449	1142	424	520	199	420	589	24	278	449	697	
G06	UNK30	425	520	165	420	590	0	278	450	1142	425	520	160	420	590	0	278	450	665	
G06	UNK30	426	520	167	420	591	0	278	451	1121	426	520	180	420	591	0	278	451	666	
G06	UNK30	427	520	163	420	592	15	278	452	1099	427	520	112	420	592	0	278	452	642	
G06	UNK30	428	520	162	420	593	11	278	453	1096	428	520	32	420	593	45	278	453	673	
G06	UNK30	429	520	161	420	594	42	278	454	1095	429	520	74	420	594	0	278	454	574	
G06	UNK30	430	520	158	420	595	15	278	455	1055	430	520	203	420	595	0	278	455	667	
G06	UNK30	431	520	96	420	596	4	278	456	1087	431	520	94	420	596	0	278	456	620	
G06	UNK30	432	520	132	420	597	0	278	457	1061	432	520	91	420	597	0	278	457	684	
G06	UNK30	433	520	107	420	598	0	278	458	1084	433	520	173	420	598	0	278	458	592	
G06	UNK30	434	520	158	420	599	0	278	459	1094	434	520	187	420	599	0	278	459	655	
G06	UNK30	435	520	168	420	600	0	278	460	1116	435	520	174	420	600	53	278	460	636	
G06	UNK30	436	520	141	420	601	18	278	461	1101	436	520	100	420	601	0	278	461	667	
G06	UNK30	437	520	133	420	602	0	278	462	1102	437	520	102	420	602	0	278	462	689	
G06	UNK30	438	520	198	420	603	0	278	463	1129	438	520	157	420	603	0	278	463	640	
G06	UNK30	439	520	139	420	604	0	278	464	1202	439	520	134	420	604	10	278	464	663	
G06	UNK30	440	520	180	420	605	0	278	465	1099	440	520	120	420	605	0	278	465	704	
G06	UNK30	441	520	228	420	606	39	278	466	1140	441	520	104	420	606	0	278	466	691	
G06	UNK30	442	520	209	420	607	0	278	467	1179	442	520	178	420	607	0	278	467	678	
G06	UNK30	443	520	133	420	608	57	278	468	1173	443	520	111	420	608	12	278	468	685	
G06	UNK30	444	520	196	420	609	0	278	469	1264	444	520	187	420	609	0	278	469	743	
G06	UNK30	445	520	184	420	610	0	278	470	1159	445	520	137	420	610	0	278	470	804	
G06	UNK30	446	520	185	420	611	4	278	471	1172	446	520	243	420	611	0	278	471	692	
G06	UNK30	447	520	200	420	612	0	278	472	1236	447	520	180	420	612	0	278	472	750	
G06	UNK30	448	520	147	420	613	10	278	473	1281	448	520	63	420	613	22	278	473	772	
G06	UNK30	449	520	153	420	614	0	278	474	1298	449	520	99	420	614	0	278	474	759	
G06	UNK30	450	520	121	420	615	0	278	475	1245	450	520	53	420	615	2	278	475	763	
G06	UNK30	451	520	46	420	616	0	278	476	1279	451	520	39	420	616	17	278	476	753	
G06	UNK30	452	520	122	420	617	0	278	477	1323	452	520	22	420	617	0	278	477	731	
G06	UNK30	453	520	142	420	618	0	278	478	1270	453	520	4	420	618	0	278	478	729	
G06	UNK30	454	520	0	420	619	7	278	479	1295	454	520	53	420	619	0	278	479	741	
G06	UNK30	455	520	77	420	620	0	278	480	1260	455	520	0	420	620	0	278	480	790	
G06	UNK30	456	520	19	420	621	0	278	481	1259	456	520	60	420	621	25	278	481	729	
G06	UNK30	457	520	139	420	622	0	278	482	1230	457	520	30	420	622	0	278	482	738	
G06	UNK30	458	520	106	420	623	0	278	483	1229	458	520	89	420	623	0	278	483	746	
G06	UNK30	459	520	101	420	624	4	278	484	1236	459	520	66	420	624	0	278	484	735	
G06	UNK30	460	520	104	420	625	0	278	485	1183	460	520	22	420	625	0	278	485	776	
G06	UNK30	461	520	111	420	626	0	278	486	1111	461	520	18	420	626	0	278	486	771	
G06	UNK30	462	520	20	420	627	0	278	487	1192	462	520	68	420	627	0	278	487	789	
G06	UNK30	463	520	87	420	628	0	278	488	1270	463	520	19	420	628	0	278	488	724	
G06	UNK30	464	520	44	420	629	0	278	489	1200	464	520	45	420	629	0	278	489	758	
G06	UNK30	465	520	53	420	630	0	278	490	1216	465	520	3	420	630	0	278	490	672	
G06	UNK30	466	520	121	420	631	0	278	491	1143	466	520	0	420	631	0	278	491	713	
G06	UNK30	467	520	76	420	632	0	278	492	1145	467	520	0	420	632	0	278	492	732	
G06	UNK30	468	520	9	420	633	0	278	493	1134	468	520	39	420	633	0	278	493	766	
G06	UNK30	469	520	110	420	634	0	278	494	1196	469	520	65	420	634	0	278	494	708	
G06	UNK30	470	520	83	420	635	0	278	495	1165	470	520	26	420	635	0	278	495	715	
G06	UNK30	471	520	121	420	636	0	278	496	1160	471	520	97	420	636	0	278	496	754	
G06	UNK30	472	520	92	420	637	0	278	497	1088	472	520	0	420	637	0	278	497	648	
G06	UNK30	473	520	153	420	638	0	278	498	1018	473	520	133	420	638	0	278	498	726	
G06	UNK30	474	520	0	420	639	0	278	499	1125	474	520	98	420	639	0	278	499	738	
G06	UNK30	475	520	25	420	640	0	278	500	1062	475	520	31	420	640	0	278	500	676	
G06	UNK30	476	520	7	420	641	0	278	501	1071	476	520	37	420	641	0	278	501	661	
G06	UNK30	477	520	66	420	642	0	278	502	1028	477	520	43	420	642	18	278	502	623	
G06	UNK30	478	520	38	420	643	0	278	503	1099	478	520	99	420	643	0	278	503	702	
G06	UNK30	479	520	46	420	644	0	278	504	1049	479	520	11	420	644	0	278	504	631	
G06	UNK30	480	520	88	420	645	0	278	505	1064	480	520	0	420	645	0	278	505	682	
G06	UNK30	481	520	109	420	646	0	278	506	1047	481	520	11	420	646	0	278	506	644	
G06	UNK30	482	520	38	420	647	0	278	507	1026	482	520	105	420	647	0	278	507	651	
G06	UNK30	483	520	108	420	648	21	278	508	959	483	520	115	420	648	0	278	508	590	
G06	UNK30	484	520	40	420	649	0	278	509	1001	484	520	31	420	649	0	278	509	590	
G06	UNK30	485	520	108	420	650	0	278	510	948	485	520	45	420	650	0	278	510	667	
G06	UNK30	486	520	120				278	511	965	486	520	121				278	511	629	
G06	UNK30	487	520	87				278	512	914	487	520	63				278	512	634	
G06	UNK30	488	520	115				278	513	904	488	520	92				278	513	568	
G06	UNK30	489	520	61				278	514	902	489	520	58				278	514	549	
G06	UNK30	490	520	115				278	515	883	490	520	47				278	515	612	
G06	UNK30	491	520	67				278	516	849	491	520	116				278	516	570	
G06	UNK30	492	520	76				278	517	852	492	520	28				278	517	635	
G06	UNK30	493	520	75				278	518	833	493	520	54				278	518	526	
G06	UNK30	494	520	85				278	519	851	494	520	113				278	519	532	
G06	UNK30	495	520	58				278	520	853	495	520	25				278	520	458	
G06	UNK30	496	520	0				278	521	809	496	520	13				278	521	509	
G06	UNK30	497	520	10				278	522	804	497	520	106				278	522	591	
G06	UNK30	498	520	58				278	523	739	498	520	137				278	523	489	
G06	UNK30	499	520	0				278	524	741	499	520	106				278	524	466	
G06	UNK30	500	520	112				278	525	807	500	520	10				278	525	501	
G06	UNK30							278	526	698							278	526	470	
G06	UNK30							278	527	768							278	527	428	
G06	UNK30							278	528	704							278	528	463	
G06	UNK30							278	529	749							278	529	496	
G06	UNK30							278	530	732							278	530	399	
G06	UNK30							278	531	668							278	531	473	
G06	UNK30							278	532	668							278	532	398	
G06	UNK30							278	533	682							278	533	397	
G06	UNK30							278	534	638							278	534	421	
G06	UNK30							278	535	638							278	535	409	
G06	UNK30							278	536	676							278	536	462	
G06	UNK30							278	537	657							278	537	444	
G06	UNK30							278	538	704							278	538	480	
G06	UNK30							278	539	833							278	539	523	
G06	UNK30							278	540	934							278	540	623	
G06	UNK30							278	541	1142							278	541	729	
G06	UNK30							278	542	1398							278	542	839	
G06	UNK30							278	543	1612							278	543	1021	
G06	UNK30							278	544	1673							278	544	1157	
G06	UNK30							278	545	1860							278	545	1306	
G06	UNK30							278	546	1995							278	546	1310	
G06	UNK30							278	547	2121							278	547	1418	
G06	UNK30							278	548	2146							278	548	1472	
G06	UNK30							278	549	2178							278	549	1517	
G06	UNK30							278	550	2192							278	550	1519	
G07	UNK31	275	520	955	420	440	26	278	300	1491	275	520	800	420	440	70	278	300	1287	
G07	UNK31	276	520	906	420	441	0	278	301	1629	276	520	746	420	441	0	278	301	1381	
G07	UNK31	277	520	901	420	442	46	278	302	1868	277	520	820	420	442	82	278	302	1551	
G07	UNK31	278	520	966	420	443	47	278	303	1971	278	520	729	420	443	55	278	303	1622	
G07	UNK31	279	520	851	420	444	23	278	304	2188	279	520	744	420	444	80	278	304	1806	
G07	UNK31	280	520	906	420	445	46	278	305	2298	280	520	718	420	445	1	278	305	1910	
G07	UNK31	281	520	815	420	446	68	278	306	2600	281	520	675	420	446	69	278	306	2239	
G07	UNK31	282	520	792	420	447	17	278	307	2782	282	520	685	420	447	53	278	307	2257	
G07	UNK31	283	520	743	420	448	39	278	308	2955	283	520	589	420	448	23	278	308	2594	
G07	UNK31	284	520	772	420	449	102	278	309	3161	284	520	661	420	449	26	278	309	2709	
G07	UNK31	285	520	758	420	450	71	278	310	3338	285	520	681	420	450	0	278	310	2918	
G07	UNK31	286	520	736	420	451	18	278	311	3515	286	520	617	420	451	62	278	311	3155	
G07	UNK31	287	520	731	420	452	48	278	312	3815	287	520	625	420	452	161	278	312	3353	
G07	UNK31	288	520	782	420	453	67	278	313	3938	288	520	590	420	453	36	278	313	3598	
G07	UNK31	289	520	711	420	454	2	278	314	4141	289	520	612	420	454	66	278	314	3777	
G07	UNK31	290	520	729	420	455	81	278	315	4463	290	520	590	420	455	133	278	315	3911	
G07	UNK31	291	520	717	420	456	49	278	316	4627	291	520	587	420	456	105	278	316	4147	
G07	UNK31	292	520	656	420	457	112	278	317	4864	292	520	591	420	457	99	278	317	4362	
G07	UNK31	293	520	646	420	458	61	278	318	5127	293	520	564	420	458	113	278	318	4572	
G07	UNK31	294	520	624	420	459	78	278	319	5401	294	520	558	420	459	49	278	319	4914	
G07	UNK31	295	520	632	420	460	84	278	320	5483	295	520	603	420	460	67	278	320	4990	
G07	UNK31	296	520	633	420	461	87	278	321	5784	296	520	548	420	461	99	278	321	5367	
G07	UNK31	297	520	612	420	462	108	278	322	6121	297	520	513	420	462	146	278	322	5519	
G07	UNK31	298	520	592	420	463	47	278	323	6367	298	520	499	420	463	48	278	323	5862	
G07	UNK31	299	520	586	420	464	106	278	324	6479	299	520	529	420	464	64	278	324	6034	
G07	UNK31	300	520	585	420	465	82	278	325	6774	300	520	512	420	465	92	278	325	6278	
G07	UNK31	301	520	607	420	466	90	278	326	6987	301	520	519	420	466	95	278	326	6390	
G07	UNK31	302	520	573	420	467	140	278	327	7138	302	520	500	420	467	82	278	327	6513	
G07	UNK31	303	520	551	420	468	164	278	328	7319	303	520	485	420	468	106	278	328	6707	
G07	UNK31	304	520	497	420	469	117	278	329	7419	304	520	458	420	469	101	278	329	6845	
G07	UNK31	305	520	597	420	470	105	278	330	7533	305	520	431	420	470	90	278	330	6962	
G07	UNK31	306	520	574	420	471	81	278	331	7548	306	520	431	420	471	141	278	331	7093	
G07	UNK31	307	520	517	420	472	130	278	332	7747	307	520	408	420	472	87	278	332	7220	
G07	UNK31	308	520	504	420	473	136	278	333	7754	308	520	402	420	473	116	278	333	7217	
G07	UNK31	309	520	542	420	474	100	278	334	7701	309	520	445	420	474	135	278	334	7258	
G07	UNK31	310	520	425	420	475	135	278	335	7868	310	520	433	420	475	177	278	335	7352	
G07	UNK31	311	520	570	420	476	147	278	336	7784	311	520	384	420	476	149	278	336	7339	
G07	UNK31	312	520	517	420	477	155	278	337	7915	312	520	440	420	477	127	278	337	7327	
G07	UNK31	313	520	495	420	478	186	278	338	7743	313	520	417	420	478	104	278	338	7352	
G07	UNK31	314	520	519	420	479	189	278	339	7819	314	520	406	420	479	118	278	339	7311	
G07	UNK31	315	520	422	420	480	189	278	340	7770	315	520	459	420	480	215	278	340	7253	
G07	UNK31	316	520	508	420	481	209	278	341	7735	316	520	370	420	481	156	278	341	7297	
G07	UNK31	317	520	505	420	482	215	278	342	7601	317	520	360	420	482	140	278	342	7277	
G07	UNK31	318	520	442	420	483	205	278	343	7525	318	520	405	420	483	143	278	343	7161	
G07	UNK31	319	520	511	420	484	233	278	344	7517	319	520	405	420	484	218	278	344	7094	
G07	UNK31	320	520	453	420	485	266	278	345	7336	320	520	443	420	485	226	278	345	6958	
G07	UNK31	321	520	481	420	486	252	278	346	7254	321	520	399	420	486	217	278	346	6834	
G07	UNK31	322	520	466	420	487	252	278	347	7150	322	520	471	420	487	180	278	347	6720	
G07	UNK31	323	520	530	420	488	196	278	348	7016	323	520	522	420	488	188	278	348	6650	
G07	UNK31	324	520	445	420	489	279	278	349	6914	324	520	423	420	489	178	278	349	6545	
G07	UNK31	325	520	579	420	490	235	278	350	6765	325	520	474	420	490	200	278	350	6387	
G07	UNK31	326	520	640	420	491	247	278	351	6702	326	520	489	420	491	217	278	351	6380	
G07	UNK31	327	520	577	420	492	257	278	352	6547	327	520	487	420	492	180	278	352	6140	
G07	UNK31	328	520	665	420	493	281	278	353	6516	328	520	518	420	493	170	278	353	6125	
G07	UNK31	329	520	695	420	494	255	278	354	6321	329	520	440	420	494	198	278	354	6037	
G07	UNK31	330	520	680	420	495	234	278	355	6183	330	520	496	420	495	230	278	355	5891	
G07	UNK31	331	520	657	420	496	224	278	356	5973	331	520	600	420	496	210	278	356	5655	
G07	UNK31	332	520	619	420	497	223	278	357	5966	332	520	560	420	497	198	278	357	5643	
G07	UNK31	333	520	647	420	498	207	278	358	5678	333	520	539	420	498	232	278	358	5504	
G07	UNK31	334	520	655	420	499	172	278	359	5655	334	520	611	420	499	146	278	359	5313	
G07	UNK31	335	520	619	420	500	201	278	360	5110	335	520	573	420	500	137	278	360	4838	
G07	UNK31	336	520	506	420	501	204	278	361	5015	336	520	599	420	501	180	278	361	4763	
G07	UNK31	337	520	649	420	502	223	278	362	4821	337	520	592	420	502	170	278	362	4537	
G07	UNK31	338	520	658	420	503	158	278	363	4646	338	520	543	420	503	151	278	363	4446	
G07	UNK31	339	520	716	420	504	112	278	364	4546	339	520	637	420	504	163	278	364	4358	
G07	UNK31	340	520	613	420	505	135	278	365	4460	340	520	574	420	505	194	278	365	4287	
G07	UNK31	341	520	660	420	506	151	278	366	4427	341	520	562	420	506	115	278	366	4170	
G07	UNK31	342	520	723	420	507	206	278	367	4305	342	520	618	420	507	100	278	367	4030	
G07	UNK31	343	520	657	420	508	143	278	368	4066	343	520	551	420	508	160	278	368	3860	
G07	UNK31	344	520	643	420	509	163	278	369	3930	344	520	520	420	509	124	278	369	3762	
G07	UNK31	345	520	626	420	510	235	278	370	3989	345	520	533	420	510	178	278	370	3678	
G07	UNK31	346	520	596	420	511	138	278	371	3812	346	520	614	420	511	154	278	371	3577	
G07	UNK31	347	520	667	420	512	175	278	372	3722	347	520	636	420	512	154	278	372	3425	
G07	UNK31	348	520	581	420	513	178	278	373	3556	348	520	525	420	513	139	278	373	3302	
G07	UNK31	349	520	679	420	514	137	278	374	3531	349	520	520	420	514	163	278	374	3215	
G07	UNK31	350	520	624	420	515	139	278	375	3384	350	520	514	420	515	138	278	375	3129	
G07	UNK31	351	520	654	420	516	113	278	376	3311	351	520	560	420	516	140	278	376	3040	
G07	UNK31	352	520	643	420	517	139	278	377	3241	352	520	518	420	517	141	278	377	2981	
G07	UNK31	353	520	721	420	518	96	278	378	3111	353	520	535	420	518	149	278	378	2900	
G07	UNK31	354	520	624	420	519	156	278	379	3033	354	520	571	420	519	61	278	379	2744	
G07	UNK31	355	520	556	420	520	138	278	380	2954	355	520	589	420	520	103	278	380	2756	
G07	UNK31	356	520	652	420	521	186	278	381	2970	356	520	588	420	521	116	278	381	2619	
G07	UNK31	357	520	670	420	522	86	278	382	2828	357	520	535	420	522	178	278	382	2582	
G07	UNK31	358	520	585	420	523	75	278	383	2795	358	520	625	420	523	198	278	383	2511	
G07	UNK31	359	520	624	420	524	112	278	384	2727	359	520	533	420	524	145	278	384	2373	
G07	UNK31	360	520	588	420	525	119	278	385	2681	360	520	595	420	525	113	278	385	2340	
G07	UNK31	361	520	686	420	526	129	278	386	2634	361	520	525	420	526	89	278	386	2302	
G07	UNK31	362	520	572	420	527	131	278	387	2621	362	520	588	420	527	62	278	387	2237	
G07	UNK31	363	520	590	420	528	84	278	388	2568	363	520	615	420	528	115	278	388	2192	
G07	UNK31	364	520	614	420	529	174	278	389	2555	364	520	547	420	529	98	278	389	2116	
G07	UNK31	365	520	732	420	530	81	278	390	2514	365	520	602	420	530	88	278	390	2037	
G07	UNK31	366	520	632	420	531	97	278	391	2485	366	520	589	420	531	136	278	391	2060	
G07	UNK31	367	520	654	420	532	97	278	392	2460	367	520	575	420	532	85	278	392	1979	
G07	UNK31	368	520	653	420	533	95	278	393	2413	368	520	565	420	533	35	278	393	2009	
G07	UNK31	369	520	673	420	534	98	278	394	2387	369	520	589	420	534	31	278	394	1844	
G07	UNK31	370	520	565	420	535	172	278	395	2459	370	520	552	420	535	94	278	395	1858	
G07	UNK31	371	520	475	420	536	65	278	396	2335	371	520	358	420	536	139	278	396	1860	
G07	UNK31	372	520	490	420	537	114	278	397	2367	372	520	562	420	537	101	278	397	1856	
G07	UNK31	373	520	615	420	538	72	278	398	2298	373	520	474	420	538	81	278	398	1864	
G07	UNK31	374	520	495	420	539	91	278	399	2302	374	520	524	420	539	95	278	399	1799	
G07	UNK31	375	520	625	420	540	104	278	400	2272	375	520	379	420	540	108	278	400	1735	
G07	UNK31	376	520	549	420	541	74	278	401	2183	376	520	333	420	541	67	278	401	1634	
G07	UNK31	377	520	556	420	542	38	278	402	2252	377	520	450	420	542	130	278	402	1643	
G07	UNK31	378	520	513	420	543	62	278	403	2151	378	520	500	420	543	57	278	403	1566	
G07	UNK31	379	520	531	420	544	53	278	404	2166	379	520	479	420	544	95	278	404	1548	
G07	UNK31	380	520	448	420	545	75	278	405	2142	380	520	563	420	545	31	278	405	1551	
G07	UNK31	381	520	451	420	546	36	278	406	2123	381	520	447	420	546	23	278	406	1546	
G07	UNK31	382	520	452	420	547	80	278	407	2217	382	520	333	420	547	82	278	407	1521	
G07	UNK31	383	520	542	420	548	75	278	408	2107	383	520	469	420	548	83	278	408	1474	
G07	UNK31	384	520	379	420	549	62	278	409	2122	384	520	411	420	549	73	278	409	1489	
G07	UNK31	385	520	511	420	550	67	278	410	2167	385	520	317	420	550	74	278	410	1456	
G07	UNK31	386	520	391	420	551	66	278	411	2129	386	520	479	420	551	106	278	411	1460	
G07	UNK31	387	520	433	420	552	63	278	412	2110	387	520	401	420	552	49	278	412	1378	
G07	UNK31	388	520	468	420	553	51	278	413	2097	388	520	340	420	553	69	278	413	1411	
G07	UNK31	389	520	384	420	554	29	278	414	2097	389	520	369	420	554	83	278	414	1429	
G07	UNK31	390	520	535	420	555	59	278	415	2079	390	520	305	420	555	33	278	415	1360	
G07	UNK31	391	520	370	420	556	3	278	416	2107	391	520	355	420	556	56	278	416	1319	
G07	UNK31	392	520	435	420	557	68	278	417	2025	392	520	294	420	557	66	278	417	1373	
G07	UNK31	393	520	280	420	558	65	278	418	2038	393	520	291	420	558	55	278	418	1269	
G07	UNK31	394	520	276	420	559	31	278	419	1980	394	520	291	420	559	84	278	419	1374	
