Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
B09	UNK9	2983			278	592								278	592	3051							278	592	2965				
B09	UNK9	2910			278	593								278	593	2881							278	593	2804				
B09	UNK9	2693			278	594								278	594	2731							278	594	2639				
B09	UNK9	2573			278	595								278	595	2576							278	595	2510				
B09	UNK9	2374			278	596								278	596	2430							278	596	2405				
B09	UNK9	2281			278	597								278	597	2282							278	597	2234				
B09	UNK9	2145			278	598								278	598	2195							278	598	2119				
B09	UNK9	2007			278	599								278	599	2106							278	599	2065				
B09	UNK9	1811			278	600								278	600	2030							278	600	1938				
B10	UNK10	6982	0	37441	278	300	400	420	275	535	275	535	37052	278	300	6111	400	420	0	275	535	38084	278	300	4550	400	420	0	
B10	UNK10	7629	0	38452	278	301	400	421	276	535	276	535	37947	278	301	6783	400	421	0	276	535	39281	278	301	5059	400	421	0	
B10	UNK10	8918	0	39779	278	302	400	422	277	535	277	535	38860	278	302	7829	400	422	0	277	535	40583	278	302	5860	400	422	0	
B10	UNK10	9940	0	40851	278	303	400	423	278	535	278	535	39859	278	303	8683	400	423	0	278	535	41734	278	303	6436	400	423	0	
B10	UNK10	11255	0	42128	278	304	400	424	279	535	279	535	41236	278	304	9749	400	424	0	279	535	43020	278	304	7214	400	424	0	
B10	UNK10	12236	0	42848	278	305	400	425	280	535	280	535	41995	278	305	10751	400	425	0	280	535	43985	278	305	7912	400	425	0	
B10	UNK10	13979	0	43822	278	306	400	426	281	535	281	535	42713	278	306	12151	400	426	0	281	535	44760	278	306	9026	400	426	0	
B10	UNK10	15171	0	44036	278	307	400	427	282	535	282	535	43085	278	307	13056	400	427	0	282	535	45227	278	307	9588	400	427	0	
B10	UNK10	16759	0	44088	278	308	400	428	283	535	283	535	43223	278	308	14370	400	428	0	283	535	45263	278	308	10662	400	428	0	
B10	UNK10	18344	0	43921	278	309	400	429	284	535	284	535	42874	278	309	15818	400	429	0	284	535	44897	278	309	11567	400	429	51	
B10	UNK10	20030	0	43325	278	310	400	430	285	535	285	535	42443	278	310	17261	400	430	0	285	535	44383	278	310	12636	400	430	21	
B10	UNK10	21943	0	42737	278	311	400	431	286	535	286	535	41806	278	311	18916	400	431	126	286	535	43592	278	311	13812	400	431	82	
B10	UNK10	23867	0	41272	278	312	400	432	287	535	287	535	40344	278	312	20563	400	432	112	287	535	42243	278	312	14816	400	432	163	
B10	UNK10	26213	0	39516	278	313	400	433	288	535	288	535	38549	278	313	22380	400	433	164	288	535	40460	278	313	16201	400	433	123	
B10	UNK10	28099	0	37200	278	314	400	434	289	535	289	535	36362	278	314	24034	400	434	51	289	535	38161	278	314	17184	400	434	203	
B10	UNK10	30813	0	34788	278	315	400	435	290	535	290	535	33875	278	315	26231	400	435	167	290	535	35672	278	315	18661	400	435	189	
B10	UNK10	32911	0	32477	278	316	400	436	291	535	291	535	31580	278	316	27958	400	436	171	291	535	33415	278	316	19795	400	436	273	
B10	UNK10	36018	0	29816	278	317	400	437	292	535	292	535	28977	278	317	30540	400	437	146	292	535	30607	278	317	21687	400	437	245	
B10	UNK10	38144	0	27427	278	318	400	438	293	535	293	535	26805	278	318	32269	400	438	166	293	535	28350	278	318	22814	400	438	243	
B10	UNK10	41416	3	24861	278	319	400	439	294	535	294	535	24301	278	319	35176	400	439	218	294	535	25565	278	319	24652	400	439	298	
B10	UNK10	43816	0	22958	278	320	400	440	295	535	295	535	22449	278	320	36711	400	440	231	295	535	23707	278	320	25765	400	440	235	
B10	UNK10	46962	96	21327	278	321	400	441	296	535	296	535	20794	278	321	39769	400	441	105	296	535	21920	278	321	27553	400	441	297	
B10	UNK10	49512	54	19968	278	322	400	442	297	535	297	535	19548	278	322	41645	400	442	280	297	535	20632	278	322	28983	400	442	287	
B10	UNK10	52559	0	18902	278	323	400	443	298	535	298	535	18461	278	323	44160	400	443	290	298	535	19523	278	323	30489	400	443	418	
B10	UNK10	55477	54	18064	278	324	400	444	299	535	299	535	17574	278	324	46365	400	444	317	299	535	18629	278	324	32088	400	444	297	
B10	UNK10	58313	101	17200	278	325	400	445	300	535	300	535	16742	278	325	48693	400	445	224	300	535	17805	278	325	33620	400	445	419	
B10	UNK10	61379	93	16425	278	326	400	446	301	535	301	535	16004	278	326	51241	400	446	291	301	535	16999	278	326	35320	400	446	374	
B10	UNK10	63810	205	15732	278	327	400	447	302	535	302	535	15217	278	327	53342	400	447	283	302	535	16177	278	327	36757	400	447	388	
B10	UNK10	67403	154	14934	278	328	400	448	303	535	303	535	14465	278	328	56139	400	448	368	303	535	15468	278	328	38432	400	448	349	
B10	UNK10	69345	46	14185	278	329	400	449	304	535	304	535	13734	278	329	57788	400	449	432	304	535	14614	278	329	39493	400	449	368	
B10	UNK10	72958	157	13345	278	330	400	450	305	535	305	535	12992	278	330	60671	400	450	408	305	535	13947	278	330	41426	400	450	385	
B10	UNK10	75037	239	12818	278	331	400	451	306	535	306	535	12300	278	331	62510	400	451	404	306	535	13359	278	331	42549	400	451	407	
B10	UNK10	78154	231	12138	278	332	400	452	307	535	307	535	11694	278	332	65041	400	452	432	307	535	12755	278	332	44010	400	452	507	
B10	UNK10	80213	278	11558	278	333	400	453	308	535	308	535	11238	278	333	66522	400	453	406	308	535	12282	278	333	44939	400	453	523	
B10	UNK10	83107	340	11138	278	334	400	454	309	535	309	535	10741	278	334	68876	400	454	403	309	535	11717	278	334	46534	400	454	515	
B10	UNK10	84653	318	10880	278	335	400	455	310	535	310	535	10460	278	335	70156	400	455	514	310	535	11415	278	335	47472	400	455	518	
B10	UNK10	87338	436	10512	278	336	400	456	311	535	311	535	10162	278	336	72174	400	456	560	311	535	11048	278	336	48579	400	456	532	
B10	UNK10	89068	369	10278	278	337	400	457	312	535	312	535	9911	278	337	73543	400	457	575	312	535	10892	278	337	49432	400	457	542	
B10	UNK10	90756	340	10164	278	338	400	458	313	535	313	535	9648	278	338	75165	400	458	545	313	535	10608	278	338	50446	400	458	670	
B10	UNK10	92704	445	9887	278	339	400	459	314	535	314	535	9635	278	339	76485	400	459	607	314	535	10515	278	339	51166	400	459	686	
B10	UNK10	94169	572	9875	278	340	400	460	315	535	315	535	9364	278	340	77536	400	460	664	315	535	10331	278	340	51980	400	460	724	
B10	UNK10	95850	564	9613	278	341	400	461	316	535	316	535	9270	278	341	78855	400	461	702	316	535	10230	278	341	52789	400	461	824	
B10	UNK10	96808	550	9550	278	342	400	462	317	535	317	535	9181	278	342	79672	400	462	733	317	535	10075	278	342	53227	400	462	779	
B10	UNK10	98544	653	9416	278	343	400	463	318	535	318	535	9138	278	343	81022	400	463	771	318	535	9833	278	343	54092	400	463	856	
B10	UNK10	99255	655	9198	278	344	400	464	319	535	319	535	8867	278	344	81642	400	464	842	319	535	9731	278	344	54473	400	464	822	
B10	UNK10	100610	655	9104	278	345	400	465	320	535	320	535	8716	278	345	82735	400	465	824	320	535	9581	278	345	55044	400	465	857	
B10	UNK10	101526	700	9000	278	346	400	466	321	535	321	535	8529	278	346	83065	400	466	891	321	535	9399	278	346	55113	400	466	896	
B10	UNK10	102245	626	8829	278	347	400	467	322	535	322	535	8397	278	347	83850	400	467	893	322	535	9202	278	347	55566	400	467	976	
B10	UNK10	103047	698	8551	278	348	400	468	323	535	323	535	8380	278	348	84187	400	468	937	323	535	9050	278	348	56066	400	468	942	
B10	UNK10	103981	725	8345	278	349	400	469	324	535	324	535	8245	278	349	85085	400	469	931	324	535	8842	278	349	56230	400	469	957	
B10	UNK10	104344	780	8319	278	350	400	470	325	535	325	535	8039	278	350	85455	400	470	927	325	535	8812	278	350	56346	400	470	1002	
B10	UNK10	104893	799	8114	278	351	400	471	326	535	326	535	7823	278	351	85929	400	471	980	326	535	8530	278	351	56526	400	471	1037	
B10	UNK10	105410	981	8045	278	352	400	472	327	535	327	535	7895	278	352	86095	400	472	1001	327	535	8376	278	352	56569	400	472	1144	
B10	UNK10	105541	877	7901	278	353	400	473	328	535	328	535	7820	278	353	86276	400	473	1073	328	535	8346	278	353	56811	400	473	1043	
B10	UNK10	105866	962	7740	278	354	400	474	329	535	329	535	7583	278	354	86326	400	474	1066	329	535	8181	278	354	56820	400	474	1168	
B10	UNK10	106261	1059	7588	278	355	400	475	330	535	330	535	7474	278	355	86483	400	475	1078	330	535	8067	278	355	56691	400	475	1070	
B10	UNK10	105937	1023	7340	278	356	400	476	331	535	331	535	7381	278	356	86468	400	476	1146	331	535	7744	278	356	56705	400	476	1147	
B10	UNK10	105873	1050	7497	278	357	400	477	332	535	332	535	7251	278	357	86219	400	477	1138	332	535	7757	278	357	56625	400	477	1311	
B10	UNK10	105433	1117	7493	278	358	400	478	333	535	333	535	7210	278	358	86040	400	478	1212	333	535	7707	278	358	56151	400	478	1248	
B10	UNK10	105475	1150	7228	278	359	400	479	334	535	334	535	7217	278	359	85686	400	479	1265	334	535	7545	278	359	55964	400	479	1289	
B10	UNK10	99991	1279	7152	278	360	400	480	335	535	335	535	7158	278	360	81199	400	480	1312	335	535	7599	278	360	52819	400	480	1304	
B10	UNK10	99624	1304	7223	278	361	400	481	336	535	336	535	7081	278	361	80848	400	481	1266	336	535	7642	278	361	52704	400	481	1286	
B10	UNK10	99046	1435	7228	278	362	400	482	337	535	337	535	7053	278	362	80300	400	482	1395	337	535	7601	278	362	52306	400	482	1360	
B10	UNK10	98903	1577	7245	278	363	400	483	338	535	338	535	7046	278	363	79855	400	483	1533	338	535	7580	278	363	52033	400	483	1354	
B10	UNK10	98069	1652	7307	278	364	400	484	339	535	339	535	7147	278	364	79468	400	484	1489	339	535	7596	278	364	51653	400	484	1413	
B10	UNK10	97656	1922	7412	278	365	400	485	340	535	340	535	7090	278	365	79060	400	485	1624	340	535	7515	278	365	51335	400	485	1426	
B10	UNK10	96830	2110	7407	278	366	400	486	341	535	341	535	7164	278	366	78537	400	486	1685	341	535	7731	278	366	50785	400	486	1551	
B10	UNK10	96401	2088	7464	278	367	400	487	342	535	342	535	7266	278	367	77949	400	487	1792	342	535	7894	278	367	50279	400	487	1544	
B10	UNK10	95285	2333	7491	278	368	400	488	343	535	343	535	7408	278	368	77142	400	488	1957	343	535	7846	278	368	49914	400	488	1631	
B10	UNK10	94188	2563	7503	278	369	400	489	344	535	344	535	7464	278	369	76146	400	489	2073	344	535	7899	278	369	49218	400	489	1708	
B10	UNK10	93187	2928	7750	278	370	400	490	345	535	345	535	7532	278	370	75187	400	490	2192	345	535	7951	278	370	48607	400	490	1760	
B10	UNK10	91907	3158	7832	278	371	400	491	346	535	346	535	7611	278	371	74291	400	491	2359	346	535	8128	278	371	47899	400	491	1844	
B10	UNK10	90816	3415	7899	278	372	400	492	347	535	347	535	7684	278	372	73267	400	492	2592	347	535	8163	278	372	47247	400	492	1919	
B10	UNK10	89159	3779	8006	278	373	400	493	348	535	348	535	7823	278	373	71989	400	493	2849	348	535	8309	278	373	46522	400	493	2104	
B10	UNK10	87990	4125	8068	278	374	400	494	349	535	349	535	7979	278	374	71137	400	494	3080	349	535	8339	278	374	45951	400	494	2193	
B10	UNK10	86791	4571	8302	278	375	400	495	350	535	350	535	7910	278	375	69966	400	495	3353	350	535	8565	278	375	45178	400	495	2430	
B10	UNK10	85562	5044	8398	278	376	400	496	351	535	351	535	8134	278	376	69008	400	496	3644	351	535	8730	278	376	44511	400	496	2409	
B10	UNK10	83911	5627	8618	278	377	400	497	352	535	352	535	8344	278	377	67669	400	497	4056	352	535	8842	278	377	43646	400	497	2763	
B10	UNK10	82708	6266	8879	278	378	400	498	353	535	353	535	8573	278	378	67046	400	498	4361	353	535	8907	278	378	42974	400	498	3000	
B10	UNK10	81399	7083	9053	278	379	400	499	354	535	354	535	8727	278	379	65682	400	499	4975	354	535	9222	278	379	42290	400	499	3296	
B10	UNK10	80239	7700	9283	278	380	400	500	355	535	355	535	9076	278	380	64512	400	500	5346	355	535	9396	278	380	41357	400	500	3486	
B10	UNK10	78647	8765	9493	278	381	400	501	356	535	356	535	9309	278	381	63261	400	501	5957	356	535	9626	278	381	40836	400	501	3910	
B10	UNK10	76966	9519	9789	278	382	400	502	357	535	357	535	9658	278	382	62111	400	502	6519	357	535	9818	278	382	39958	400	502	4281	
B10	UNK10	75366	10805	10037	278	383	400	503	358	535	358	535	9844	278	383	60773	400	503	7337	358	535	10186	278	383	39188	400	503	4969	
B10	UNK10	73643	11578	10292	278	384	400	504	359	535	359	535	10207	278	384	59481	400	504	7893	359	535	10391	278	384	38409	400	504	5259	
B10	UNK10	72518	12756	10533	278	385	400	505	360	535	360	535	10422	278	385	58603	400	505	8751	360	535	10555	278	385	37551	400	505	5908	
B10	UNK10	70876	14108	10766	278	386	400	506	361	535	361	535	10562	278	386	56883	400	506	9683	361	535	10697	278	386	36777	400	506	6393	
B10	UNK10	69492	15111	11046	278	387	400	507	362	535	362	535	10820	278	387	56194	400	507	10293	362	535	10915	278	387	36289	400	507	7054	
B10	UNK10	67916	16665	11194	278	388	400	508	363	535	363	535	11071	278	388	54715	400	508	11351	363	535	11354	278	388	35348	400	508	7810	
B10	UNK10	66720	17885	11712	278	389	400	509	364	535	364	535	11282	278	389	54044	400	509	12309	364	535	11559	278	389	34985	400	509	8628	
B10	UNK10	65121	19399	11966	278	390	400	510	365	535	365	535	11827	278	390	52716	400	510	13462	365	535	11663	278	390	34015	400	510	9394	
B10	UNK10	64292	20572	12084	278	391	400	511	366	535	366	535	12048	278	391	51879	400	511	14091	366	535	11930	278	391	33558	400	511	10101	
B10	UNK10	62607	21993	12501	278	392	400	512	367	535	367	535	12354	278	392	50471	400	512	15213	367	535	12408	278	392	32640	400	512	10973	
B10	UNK10	61656	22928	12619	278	393	400	513	368	535	368	535	12512	278	393	49655	400	513	16068	368	535	12611	278	393	32269	400	513	11814	
B10	UNK10	60357	24000	13202	278	394	400	514	369	535	369	535	12919	278	394	48516	400	514	16840	369	535	12829	278	394	31347	400	514	12580	
B10	UNK10	58813	24612	13401	278	395	400	515	370	535	370	535	13414	278	395	47521	400	515	17310	370	535	13387	278	395	30868	400	515	13134	
B10	UNK10	57417	25646	13778	278	396	400	516	371	535	371	535	13619	278	396	46474	400	516	18041	371	535	13566	278	396	29968	400	516	13920	
B10	UNK10	55746	25812	14072	278	397	400	517	372	535	372	535	13978	278	397	45198	400	517	18410	372	535	13793	278	397	29101	400	517	14411	
B10	UNK10	54100	26318	14563	278	398	400	518	373	535	373	535	14573	278	398	44129	400	518	18837	373	535	14256	278	398	28331	400	518	14885	
B10	UNK10	52417	26391	14881	278	399	400	519	374	535	374	535	14967	278	399	42639	400	519	18853	374	535	14573	278	399	27632	400	519	15059	
B10	UNK10	51199	26080	15465	278	400	400	520	375	535	375	535	15275	278	400	41581	400	520	18769	375	535	14933	278	400	27107	400	520	15417	
B10	UNK10	49320	26168	15841	278	401	400	521	376	535	376	535	15841	278	401	40057	400	521	18763	376	535	15397	278	401	26010	400	521	15462	
B10	UNK10	48071	25462	16152	278	402	400	522	377	535	377	535	16085	278	402	39054	400	522	18289	377	535	15645	278	402	25494	400	522	15427	
B10	UNK10	46205	24932	16294	278	403	400	523	378	535	378	535	16342	278	403	37561	400	523	18125	378	535	15731	278	403	24564	400	523	15371	
B10	UNK10	44896	24293	16625	278	404	400	524	379	535	379	535	16734	278	404	36793	400	524	17677	379	535	15883	278	404	23981	400	524	15138	
B10	UNK10	43353	23573	17038	278	405	400	525	380	535	380	535	16948	278	405	35294	400	525	17184	380	535	16465	278	405	23009	400	525	14620	
B10	UNK10	42304	22741	17378	278	406	400	526	381	535	381	535	17513	278	406	34527	400	526	16549	381	535	16526	278	406	22561	400	526	14254	
B10	UNK10	40612	21766	17697	278	407	400	527	382	535	382	535	17825	278	407	33213	400	527	15979	382	535	16814	278	407	21899	400	527	13800	
B10	UNK10	39584	21002	17900	278	408	400	528	383	535	383	535	17935	278	408	32524	400	528	15337	383	535	17082	278	408	21392	400	528	13429	
B10	UNK10	38432	19831	18301	278	409	400	529	384	535	384	535	18579	278	409	31648	400	529	14616	384	535	17380	278	409	20719	400	529	12871	
B10	UNK10	37233	19161	18502	278	410	400	530	385	535	385	535	18780	278	410	30504	400	530	13945	385	535	17646	278	410	20258	400	530	12304	
B10	UNK10	35988	18078	18871	278	411	400	531	386	535	386	535	19218	278	411	29614	400	531	13291	386	535	17825	278	411	19674	400	531	11826	
B10	UNK10	34782	17492	19159	278	412	400	532	387	535	387	535	19468	278	412	28596	400	532	12830	387	535	18056	278	412	19024	400	532	11252	
B10	UNK10	33844	16622	19448	278	413	400	533	388	535	388	535	19655	278	413	27910	400	533	12203	388	535	18570	278	413	18540	400	533	10656	
B10	UNK10	32703	15978	19742	278	414	400	534	389	535	389	535	20125	278	414	26969	400	534	11718	389	535	18767	278	414	18127	400	534	10200	
B10	UNK10	31713	15027	20141	278	415	400	535	390	535	390	535	20501	278	415	26346	400	535	11002	390	535	18925	278	415	17733	400	535	9680	
B10	UNK10	30621	14574	20296	278	416	400	536	391	535	391	535	20822	278	416	25287	400	536	10582	391	535	19257	278	416	17176	400	536	9311	
B10	UNK10	29798	13501	20542	278	417	400	537	392	535	392	535	21109	278	417	24680	400	537	9983	392	535	19365	278	417	16770	400	537	8777	
B10	UNK10	28900	13076	20750	278	418	400	538	393	535	393	535	21416	278	418	23960	400	538	9637	393	535	19622	278	418	16373	400	538	8373	
B10	UNK10	27940	12404	21192	278	419	400	539	394	535	394	535	21672	278	419	23425	400	539	9102	394	535	19952	278	419	16075	400	539	7937	
B10	UNK10	27114	11915	21260	278	420	400	540	395	535	395	535	22220	278	420	22715	400	540	8713	395	535	20015	278	420	15566	400	540	7576	
B10	UNK10	26532	11417	21618	278	421	400	541	396	535	396	535	22310	278	421	22366	400	541	8351	396	535	20178	278	421	15394	400	541	7141	
B10	UNK10	25513	11073	22165	278	422	400	542	397	535	397	535	22380	278	422	21550	400	542	8077	397	535	20569	278	422	14905	400	542	7000	
B10	UNK10	25081	10544	22084	278	423	400	543	398	535	398	535	22881	278	423	21196	400	543	7718	398	535	20765	278	423	14792	400	543	6602	
B10	UNK10	24279	10163	22559	278	424	400	544	399	535	399	535	22997	278	424	20627	400	544	7413	399	535	20761	278	424	14633	400	544	6410	
B10	UNK10	23796	9805	22617	278	425	400	545	400	535	400	535	23279	278	425	20171	400	545	7188	400	535	20939	278	425	14234	400	545	6114	
B10	UNK10	22919	9391	22935	278	426	400	546	401	535	401	535	23685	278	426	19718	400	546	6918	401	535	21228	278	426	13993	400	546	5955	
B10	UNK10	22301	9125	23180	278	427	400	547	402	535	402	535	23810	278	427	19282	400	547	6658	402	535	21322	278	427	13660	400	547	5681	
B10	UNK10	21731	8876	23238	278	428	400	548	403	535	403	535	24124	278	428	18818	400	548	6332	403	535	21550	278	428	13449	400	548	5511	
B10	UNK10	20894	8563	23472	278	429	400	549	404	535	404	535	23860	278	429	18038	400	549	6177	404	535	21486	278	429	13002	400	549	5366	
B10	UNK10	20190	8262	23433	278	430	400	550	405	535	405	535	24245	278	430	17684	400	550	6103	405	535	21631	278	430	12820	400	550	5151	
B10	UNK10	19452	8150	23303	278	431	400	551	406	535	406	535	24423	278	431	17015	400	551	5883	406	535	21677	278	431	12464	400	551	4983	
B10	UNK10	18719	7840	23598	278	432	400	552	407	535	407	535	24465	278	432	16558	400	552	5705	407	535	21626	278	432	12155	400	552	4903	
B10	UNK10	17913	7604	23345	278	433	400	553	408	535	408	535	24421	278	433	15801	400	553	5479	408	535	21654	278	433	11817	400	553	4708	
B10	UNK10	17170	7483	23541	278	434	400	554	409	535	409	535	24311	278	434	15370	400	554	5327	409	535	21704	278	434	11502	400	554	4423	
