Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
E04	UNK48	14622	449	520	
E04	UNK48	15040	450	520	
E04	UNK48	15532	451	520	
E04	UNK48	15922	452	520	
E04	UNK48	16415	453	520	
E04	UNK48	16936	454	520	
E04	UNK48	17556	455	520	
E04	UNK48	18173	456	520	
E04	UNK48	18824	457	520	
E04	UNK48	19597	458	520	
E04	UNK48	20354	459	520	
E04	UNK48	21200	460	520	
E04	UNK48	21901	461	520	
E04	UNK48	22896	462	520	
E04	UNK48	23669	463	520	
E04	UNK48	24528	464	520	
E04	UNK48	25851	465	520	
E04	UNK48	27222	466	520	
E04	UNK48	28489	467	520	
E04	UNK48	29925	468	520	
E04	UNK48	31055	469	520	
E04	UNK48	32597	470	520	
E04	UNK48	34186	471	520	
E04	UNK48	36147	472	520	
E04	UNK48	37681	473	520	
E04	UNK48	39500	474	520	
E04	UNK48	40698	475	520	
E04	UNK48	42340	476	520	
E04	UNK48	43811	477	520	
E04	UNK48	45588	478	520	
E04	UNK48	46649	479	520	
E04	UNK48	47987	480	520	
E04	UNK48	49297	481	520	
E04	UNK48	50236	482	520	
E04	UNK48	51358	483	520	
E04	UNK48	51975	484	520	
E04	UNK48	52761	485	520	
E04	UNK48	53264	486	520	
E04	UNK48	54270	487	520	
E04	UNK48	55046	488	520	
E04	UNK48	56008	489	520	
E04	UNK48	57154	490	520	
E04	UNK48	58148	491	520	
E04	UNK48	59454	492	520	
E04	UNK48	61229	493	520	
E04	UNK48	62429	494	520	
E04	UNK48	64568	495	520	
E04	UNK48	66592	496	520	
E04	UNK48	68831	497	520	
E04	UNK48	71391	498	520	
E04	UNK48	73567	499	520	
E04	UNK48	76200	500	520	
E05	UNK49	19526	272	520	
E05	UNK49	19987	273	520	
E05	UNK49	20577	274	520	
E05	UNK49	21193	275	520	
E05	UNK49	21705	276	520	
E05	UNK49	22254	277	520	
E05	UNK49	22471	278	520	
E05	UNK49	22726	279	520	
E05	UNK49	22769	280	520	
E05	UNK49	22806	281	520	
E05	UNK49	22490	282	520	
E05	UNK49	22133	283	520	
E05	UNK49	21445	284	520	
E05	UNK49	20753	285	520	
E05	UNK49	19851	286	520	
E05	UNK49	19001	287	520	
E05	UNK49	17756	288	520	
E05	UNK49	16536	289	520	
E05	UNK49	15058	290	520	
E05	UNK49	13978	291	520	
E05	UNK49	12707	292	520	
E05	UNK49	11608	293	520	
E05	UNK49	10396	294	520	
E05	UNK49	9490	295	520	
E05	UNK49	8680	296	520	
E05	UNK49	8090	297	520	
E05	UNK49	7648	298	520	
E05	UNK49	7251	299	520	
E05	UNK49	6903	300	520	
E05	UNK49	6516	301	520	
E05	UNK49	6253	302	520	
E05	UNK49	5908	303	520	
E05	UNK49	5548	304	520	
E05	UNK49	5372	305	520	
E05	UNK49	5154	306	520	
E05	UNK49	4845	307	520	
E05	UNK49	4599	308	520	
E05	UNK49	4438	309	520	
E05	UNK49	4338	310	520	
E05	UNK49	4240	311	520	
E05	UNK49	4193	312	520	
E05	UNK49	4035	313	520	
E05	UNK49	3967	314	520	
E05	UNK49	3883	315	520	
E05	UNK49	3929	316	520	
E05	UNK49	3813	317	520	
E05	UNK49	3753	318	520	
E05	UNK49	3808	319	520	
E05	UNK49	3735	320	520	
E05	UNK49	3704	321	520	
E05	UNK49	3698	322	520	
E05	UNK49	3658	323	520	
E05	UNK49	3578	324	520	
E05	UNK49	3521	325	520	
E05	UNK49	3642	326	520	
E05	UNK49	3506	327	520	
E05	UNK49	3588	328	520	
E05	UNK49	3495	329	520	
E05	UNK49	3432	330	520	
E05	UNK49	3335	331	520	
E05	UNK49	3377	332	520	
E05	UNK49	3372	333	520	
E05	UNK49	3300	334	520	
E05	UNK49	3270	335	520	
E05	UNK49	3251	336	520	
E05	UNK49	3196	337	520	
E05	UNK49	3437	338	520	
E05	UNK49	3281	339	520	
E05	UNK49	3197	340	520	
E05	UNK49	3297	341	520	
E05	UNK49	3208	342	520	
E05	UNK49	3245	343	520	
E05	UNK49	3157	344	520	
E05	UNK49	3345	345	520	
E05	UNK49	3319	346	520	
E05	UNK49	3073	347	520	
E05	UNK49	3325	348	520	
E05	UNK49	3251	349	520	
E05	UNK49	3279	350	520	
E05	UNK49	3225	351	520	
E05	UNK49	3386	352	520	
E05	UNK49	3292	353	520	
E05	UNK49	3518	354	520	
E05	UNK49	3253	355	520	
E05	UNK49	3498	356	520	
E05	UNK49	3500	357	520	
E05	UNK49	3608	358	520	
E05	UNK49	3673	359	520	
E05	UNK49	3824	360	520	
E05	UNK49	3840	361	520	
E05	UNK49	3957	362	520	
E05	UNK49	3990	363	520	
E05	UNK49	3951	364	520	
E05	UNK49	4272	365	520	
E05	UNK49	4316	366	520	
E05	UNK49	4340	367	520	
E05	UNK49	4545	368	520	
E05	UNK49	4572	369	520	
E05	UNK49	4688	370	520	
E05	UNK49	5153	371	520	
E05	UNK49	5174	372	520	
E05	UNK49	5067	373	520	
E05	UNK49	5166	374	520	
E05	UNK49	5335	375	520	
E05	UNK49	5339	376	520	
E05	UNK49	5648	377	520	
E05	UNK49	5640	378	520	
E05	UNK49	5666	379	520	
E05	UNK49	5918	380	520	
E05	UNK49	6151	381	520	
E05	UNK49	6010	382	520	
E05	UNK49	6115	383	520	
E05	UNK49	6300	384	520	
E05	UNK49	6693	385	520	
E05	UNK49	6600	386	520	
E05	UNK49	6796	387	520	
E05	UNK49	6938	388	520	
E05	UNK49	7164	389	520	
E05	UNK49	7157	390	520	
E05	UNK49	7255	391	520	
E05	UNK49	7376	392	520	
E05	UNK49	7705	393	520	
E05	UNK49	7725	394	520	
E05	UNK49	7838	395	520	
E05	UNK49	7980	396	520	
E05	UNK49	7966	397	520	
E05	UNK49	8098	398	520	
E05	UNK49	8163	399	520	
E05	UNK49	8477	400	520	
E05	UNK49	8530	401	520	
E05	UNK49	8430	402	520	
E05	UNK49	8647	403	520	
E05	UNK49	8825	404	520	
E05	UNK49	8916	405	520	
E05	UNK49	9063	406	520	
E05	UNK49	9037	407	520	
E05	UNK49	9283	408	520	
E05	UNK49	9182	409	520	
E05	UNK49	9466	410	520	
E05	UNK49	9374	411	520	
E05	UNK49	9284	412	520	
E05	UNK49	9462	413	520	
E05	UNK49	9259	414	520	
E05	UNK49	9527	415	520	
E05	UNK49	9407	416	520	
E05	UNK49	9599	417	520	
E05	UNK49	9618	418	520	
E05	UNK49	9481	419	520	
E05	UNK49	9701	420	520	
E05	UNK49	9494	421	520	
E05	UNK49	9474	422	520	
E05	UNK49	9632	423	520	
E05	UNK49	9651	424	520	
E05	UNK49	9660	425	520	
E05	UNK49	9629	426	520	
E05	UNK49	9614	427	520	
E05	UNK49	9780	428	520	
E05	UNK49	9807	429	520	
E05	UNK49	9889	430	520	
E05	UNK49	9993	431	520	
E05	UNK49	10103	432	520	
E05	UNK49	10010	433	520	
E05	UNK49	10250	434	520	
E05	UNK49	10251	435	520	
E05	UNK49	10543	436	520	
E05	UNK49	10579	437	520	
E05	UNK49	10780	438	520	
E05	UNK49	10918	439	520	
E05	UNK49	11245	440	520	
E05	UNK49	11333	441	520	
E05	UNK49	11387	442	520	
E05	UNK49	11779	443	520	
E05	UNK49	11849	444	520	
E05	UNK49	12152	445	520	
E05	UNK49	12361	446	520	
E05	UNK49	12790	447	520	
E05	UNK49	12908	448	520	
E05	UNK49	13163	449	520	
E05	UNK49	13378	450	520	
E05	UNK49	13738	451	520	
E05	UNK49	14257	452	520	
E05	UNK49	14615	453	520	
E05	UNK49	15018	454	520	
E05	UNK49	15587	455	520	
E05	UNK49	16332	456	520	
E05	UNK49	16788	457	520	
E05	UNK49	17454	458	520	
E05	UNK49	18119	459	520	
E05	UNK49	18867	460	520	
E05	UNK49	19648	461	520	
E05	UNK49	20214	462	520	
E05	UNK49	21197	463	520	
E05	UNK49	21897	464	520	
E05	UNK49	22991	465	520	
E05	UNK49	24215	466	520	
E05	UNK49	25364	467	520	
E05	UNK49	26714	468	520	
E05	UNK49	27900	469	520	
E05	UNK49	29039	470	520	
E05	UNK49	30164	471	520	
E05	UNK49	31998	472	520	
E05	UNK49	33306	473	520	
E05	UNK49	34818	474	520	
E05	UNK49	36117	475	520	
E05	UNK49	37788	476	520	
E05	UNK49	38795	477	520	
E05	UNK49	40671	478	520	
E05	UNK49	41787	479	520	
E05	UNK49	42885	480	520	
E05	UNK49	43730	481	520	
E05	UNK49	45068	482	520	
E05	UNK49	45571	483	520	
E05	UNK49	46225	484	520	
E05	UNK49	46922	485	520	
E05	UNK49	47396	486	520	
E05	UNK49	48118	487	520	
E05	UNK49	49029	488	520	
E05	UNK49	49836	489	520	
E05	UNK49	50745	490	520	
E05	UNK49	51756	491	520	
E05	UNK49	52951	492	520	
E05	UNK49	54215	493	520	
E05	UNK49	55419	494	520	
E05	UNK49	57224	495	520	
E05	UNK49	59087	496	520	
E05	UNK49	60801	497	520	
E05	UNK49	63223	498	520	
E05	UNK49	65351	499	520	
E05	UNK49	67482	500	520	
E06	UNK50	16219	272	520	
E06	UNK50	16839	273	520	
E06	UNK50	17366	274	520	
E06	UNK50	17698	275	520	
E06	UNK50	18111	276	520	
E06	UNK50	18505	277	520	
E06	UNK50	18870	278	520	
E06	UNK50	19045	279	520	
E06	UNK50	19167	280	520	
E06	UNK50	18895	281	520	
E06	UNK50	18628	282	520	
E06	UNK50	18374	283	520	
E06	UNK50	18001	284	520	
E06	UNK50	17311	285	520	
E06	UNK50	16600	286	520	
E06	UNK50	15879	287	520	
E06	UNK50	14830	288	520	
E06	UNK50	13888	289	520	
E06	UNK50	12580	290	520	
E06	UNK50	11677	291	520	
E06	UNK50	10568	292	520	
E06	UNK50	9698	293	520	
E06	UNK50	8638	294	520	
E06	UNK50	7916	295	520	
E06	UNK50	7268	296	520	
E06	UNK50	6887	297	520	
E06	UNK50	6434	298	520	
E06	UNK50	6130	299	520	
E06	UNK50	5803	300	520	
E06	UNK50	5555	301	520	
E06	UNK50	5240	302	520	
E06	UNK50	4987	303	520	
E06	UNK50	4767	304	520	
E06	UNK50	4597	305	520	
E06	UNK50	4241	306	520	
E06	UNK50	4154	307	520	
E06	UNK50	3925	308	520	
E06	UNK50	3769	309	520	
E06	UNK50	3681	310	520	
E06	UNK50	3588	311	520	
E06	UNK50	3487	312	520	
E06	UNK50	3411	313	520	
E06	UNK50	3448	314	520	
E06	UNK50	3293	315	520	
E06	UNK50	3274	316	520	
E06	UNK50	3356	317	520	
E06	UNK50	3138	318	520	
E06	UNK50	3171	319	520	
E06	UNK50	3241	320	520	
E06	UNK50	3169	321	520	
E06	UNK50	3039	322	520	
E06	UNK50	3100	323	520	
E06	UNK50	3181	324	520	
E06	UNK50	3141	325	520	
E06	UNK50	3085	326	520	
E06	UNK50	3011	327	520	
E06	UNK50	3153	328	520	
E06	UNK50	2947	329	520	
E06	UNK50	2987	330	520	
E06	UNK50	3012	331	520	
E06	UNK50	2999	332	520	
E06	UNK50	2909	333	520	
E06	UNK50	2889	334	520	
E06	UNK50	2857	335	520	
E06	UNK50	2792	336	520	
E06	UNK50	2791	337	520	
E06	UNK50	2867	338	520	
E06	UNK50	2852	339	520	
E06	UNK50	2831	340	520	
E06	UNK50	2737	341	520	
E06	UNK50	2644	342	520	
E06	UNK50	2732	343	520	
E06	UNK50	2743	344	520	
E06	UNK50	2774	345	520	
E06	UNK50	2694	346	520	
E06	UNK50	2761	347	520	
E06	UNK50	2832	348	520	
E06	UNK50	2786	349	520	
E06	UNK50	2887	350	520	
E06	UNK50	2735	351	520	
E06	UNK50	2827	352	520	
E06	UNK50	2853	353	520	
E06	UNK50	2839	354	520	
E06	UNK50	2807	355	520	
E06	UNK50	2869	356	520	
E06	UNK50	2975	357	520	
E06	UNK50	3116	358	520	
E06	UNK50	3221	359	520	
E06	UNK50	3252	360	520	
E06	UNK50	3362	361	520	
E06	UNK50	3336	362	520	
E06	UNK50	3362	363	520	
E06	UNK50	3463	364	520	
E06	UNK50	3584	365	520	
E06	UNK50	3647	366	520	
E06	UNK50	3781	367	520	
E06	UNK50	3868	368	520	
E06	UNK50	3959	369	520	
E06	UNK50	4127	370	520	
E06	UNK50	4195	371	520	
E06	UNK50	4315	372	520	
E06	UNK50	4276	373	520	
E06	UNK50	4326	374	520	
E06	UNK50	4612	375	520	
E06	UNK50	4673	376	520	
E06	UNK50	4785	377	520	
E06	UNK50	4776	378	520	
E06	UNK50	4853	379	520	
E06	UNK50	5009	380	520	
E06	UNK50	5009	381	520	
E06	UNK50	5045	382	520	
E06	UNK50	5582	383	520	
E06	UNK50	5281	384	520	
E06	UNK50	5478	385	520	
E06	UNK50	5589	386	520	
E06	UNK50	5560	387	520	
E06	UNK50	5731	388	520	
E06	UNK50	5974	389	520	
E06	UNK50	6020	390	520	
E06	UNK50	6142	391	520	
E06	UNK50	6238	392	520	
E06	UNK50	6321	393	520	
E06	UNK50	6280	394	520	
E06	UNK50	6460	395	520	
E06	UNK50	6497	396	520	
E06	UNK50	6684	397	520	
E06	UNK50	6751	398	520	
E06	UNK50	6785	399	520	
E06	UNK50	6989	400	520	
E06	UNK50	7112	401	520	
E06	UNK50	7043	402	520	
E06	UNK50	7315	403	520	
E06	UNK50	7322	404	520	
E06	UNK50	7581	405	520	
E06	UNK50	7381	406	520	
E06	UNK50	7550	407	520	
E06	UNK50	7564	408	520	
E06	UNK50	7568	409	520	
E06	UNK50	7575	410	520	
E06	UNK50	7721	411	520	
E06	UNK50	7687	412	520	
E06	UNK50	7912	413	520	
E06	UNK50	7913	414	520	
E06	UNK50	7864	415	520	
E06	UNK50	7991	416	520	
E06	UNK50	7816	417	520	
E06	UNK50	7987	418	520	
E06	UNK50	7891	419	520	
E06	UNK50	7804	420	520	
E06	UNK50	7965	421	520	
E06	UNK50	7991	422	520	
E06	UNK50	7957	423	520	
E06	UNK50	7984	424	520	
E06	UNK50	8143	425	520	
E06	UNK50	8083	426	520	
E06	UNK50	8122	427	520	
E06	UNK50	8022	428	520	
E06	UNK50	8192	429	520	
E06	UNK50	8091	430	520	
E06	UNK50	8169	431	520	
E06	UNK50	8523	432	520	
E06	UNK50	8557	433	520	
E06	UNK50	8600	434	520	
E06	UNK50	8692	435	520	
E06	UNK50	8779	436	520	
E06	UNK50	8899	437	520	
E06	UNK50	8866	438	520	
E06	UNK50	9077	439	520	
E06	UNK50	9256	440	520	
E06	UNK50	9512	441	520	
E06	UNK50	9690	442	520	
E06	UNK50	9853	443	520	
E06	UNK50	9802	444	520	
E06	UNK50	10040	445	520	
E06	UNK50	10213	446	520	
E06	UNK50	10382	447	520	
E06	UNK50	10651	448	520	
E06	UNK50	10989	449	520	
E06	UNK50	11241	450	520	
E06	UNK50	11526	451	520	
E06	UNK50	11810	452	520	
E06	UNK50	12099	453	520	
E06	UNK50	12576	454	520	
E06	UNK50	12854	455	520	
E06	UNK50	13386	456	520	
E06	UNK50	13937	457	520	
E06	UNK50	14400	458	520	
E06	UNK50	15009	459	520	
E06	UNK50	15563	460	520	
E06	UNK50	16206	461	520	
E06	UNK50	16885	462	520	
E06	UNK50	17562	463	520	
E06	UNK50	18247	464	520	
E06	UNK50	19078	465	520	
E06	UNK50	20212	466	520	
E06	UNK50	21087	467	520	
E06	UNK50	21957	468	520	
E06	UNK50	23079	469	520	
E06	UNK50	24009	470	520	
E06	UNK50	25107	471	520	
E06	UNK50	26480	472	520	
E06	UNK50	27658	473	520	
E06	UNK50	28845	474	520	
E06	UNK50	29716	475	520	
E06	UNK50	30938	476	520	
E06	UNK50	32136	477	520	
E06	UNK50	33186	478	520	
E06	UNK50	34201	479	520	
E06	UNK50	35312	480	520	
E06	UNK50	36171	481	520	
E06	UNK50	36986	482	520	
E06	UNK50	37677	483	520	
E06	UNK50	38373	484	520	
E06	UNK50	38793	485	520	
E06	UNK50	39066	486	520	
E06	UNK50	39653	487	520	
E06	UNK50	40210	488	520	
E06	UNK50	41055	489	520	
E06	UNK50	41720	490	520	
E06	UNK50	42858	491	520	
E06	UNK50	43551	492	520	
E06	UNK50	44546	493	520	
E06	UNK50	45540	494	520	
E06	UNK50	46987	495	520	
E06	UNK50	48536	496	520	
E06	UNK50	50171	497	520	
E06	UNK50	51781	498	520	
E06	UNK50	54036	499	520	
E06	UNK50	55702	500	520	
E07	UNK51	13973	272	520	
E07	UNK51	14400	273	520	
E07	UNK51	14915	274	520	
E07	UNK51	15202	275	520	
E07	UNK51	15581	276	520	
E07	UNK51	15780	277	520	
E07	UNK51	16019	278	520	
E07	UNK51	16301	279	520	
E07	UNK51	16481	280	520	
E07	UNK51	16169	281	520	
E07	UNK51	16001	282	520	
E07	UNK51	15623	283	520	
E07	UNK51	15149	284	520	
E07	UNK51	14740	285	520	
E07	UNK51	14153	286	520	
E07	UNK51	13666	287	520	
E07	UNK51	12637	288	520	
E07	UNK51	11756	289	520	
E07	UNK51	10794	290	520	
E07	UNK51	9956	291	520	
E07	UNK51	9057	292	520	
E07	UNK51	8259	293	520	
E07	UNK51	7478	294	520	
E07	UNK51	6824	295	520	
E07	UNK51	6234	296	520	
E07	UNK51	5808	297	520	
E07	UNK51	5419	298	520	
E07	UNK51	5148	299	520	
E07	UNK51	4961	300	520	
E07	UNK51	4799	301	520	
E07	UNK51	4550	302	520	
E07	UNK51	4339	303	520	
E07	UNK51	4094	304	520	
E07	UNK51	3927	305	520	
E07	UNK51	3688	306	520	
E07	UNK51	3568	307	520	
E07	UNK51	3422	308	520	
E07	UNK51	3262	309	520	
E07	UNK51	3167	310	520	
E07	UNK51	3064	311	520	
E07	UNK51	2987	312	520	
E07	UNK51	2987	313	520	
E07	UNK51	2978	314	520	
E07	UNK51	2951	315	520	
E07	UNK51	2843	316	520	
E07	UNK51	2884	317	520	
E07	UNK51	2777	318	520	
E07	UNK51	2690	319	520	
E07	UNK51	2672	320	520	
E07	UNK51	2697	321	520	
E07	UNK51	2720	322	520	
E07	UNK51	2685	323	520	
E07	UNK51	2845	324	520	
E07	UNK51	2911	325	520	
E07	UNK51	2821	326	520	
E07	UNK51	2851	327	520	
E07	UNK51	2914	328	520	
E07	UNK51	2753	329	520	
E07	UNK51	2705	330	520	
E07	UNK51	2521	331	520	
E07	UNK51	2636	332	520	
E07	UNK51	2835	333	520	
E07	UNK51	2619	334	520	
E07	UNK51	2690	335	520	
E07	UNK51	2638	336	520	
E07	UNK51	2728	337	520	
E07	UNK51	2650	338	520	
E07	UNK51	2522	339	520	
E07	UNK51	2673	340	520	
E07	UNK51	2512	341	520	
E07	UNK51	2469	342	520	
E07	UNK51	2567	343	520	
E07	UNK51	2630	344	520	
E07	UNK51	2633	345	520	
E07	UNK51	2560	346	520	
E07	UNK51	2552	347	520	
E07	UNK51	2603	348	520	
E07	UNK51	2618	349	520	
E07	UNK51	2553	350	520	
E07	UNK51	2546	351	520	
E07	UNK51	2495	352	520	
E07	UNK51	2614	353	520	
E07	UNK51	2562	354	520	
E07	UNK51	2703	355	520	
E07	UNK51	2752	356	520	
E07	UNK51	2668	357	520	
E07	UNK51	2806	358	520	
E07	UNK51	2875	359	520	
E07	UNK51	2887	360	520	
E07	UNK51	2852	361	520	
E07	UNK51	2896	362	520	
E07	UNK51	3088	363	520	
E07	UNK51	3076	364	520	
E07	UNK51	3177	365	520	
E07	UNK51	3175	366	520	
E07	UNK51	3371	367	520	
E07	UNK51	3357	368	520	
E07	UNK51	3183	369	520	
E07	UNK51	3454	370	520	
E07	UNK51	3690	371	520	
E07	UNK51	3702	372	520	
E07	UNK51	3746	373	520	
E07	UNK51	4046	374	520	
E07	UNK51	3845	375	520	
E07	UNK51	3816	376	520	
E07	UNK51	4037	377	520	
E07	UNK51	3984	378	520	
E07	UNK51	4152	379	520	
E07	UNK51	4291	380	520	
E07	UNK51	4255	381	520	
E07	UNK51	4497	382	520	
E07	UNK51	4646	383	520	
E07	UNK51	4839	384	520	
E07	UNK51	4752	385	520	
E07	UNK51	4685	386	520	
E07	UNK51	4887	387	520	
E07	UNK51	5012	388	520	
E07	UNK51	5122	389	520	
E07	UNK51	5130	390	520	
E07	UNK51	5102	391	520	
E07	UNK51	5212	392	520	
E07	UNK51	5528	393	520	
E07	UNK51	5475	394	520	
E07	UNK51	5391	395	520	
E07	UNK51	5751	396	520	
E07	UNK51	6054	397	520	
E07	UNK51	5771	398	520	
E07	UNK51	5916	399	520	
E07	UNK51	5759	400	520	
E07	UNK51	6010	401	520	
E07	UNK51	6178	402	520	
E07	UNK51	6120	403	520	
E07	UNK51	6191	404	520	
E07	UNK51	6167	405	520	
E07	UNK51	6423	406	520	
E07	UNK51	6291	407	520	
E07	UNK51	6365	408	520	
E07	UNK51	6672	409	520	
E07	UNK51	6555	410	520	
E07	UNK51	6551	411	520	
E07	UNK51	6478	412	520	
E07	UNK51	6626	413	520	
E07	UNK51	6531	414	520	
E07	UNK51	6683	415	520	
E07	UNK51	6697	416	520	
E07	UNK51	6622	417	520	
E07	UNK51	6756	418	520	
E07	UNK51	6707	419	520	
E07	UNK51	6782	420	520	
E07	UNK51	6682	421	520	
E07	UNK51	6705	422	520	
E07	UNK51	6794	423	520	
E07	UNK51	6732	424	520	
E07	UNK51	6893	425	520	
E07	UNK51	6778	426	520	
E07	UNK51	6788	427	520	
E07	UNK51	6876	428	520	
E07	UNK51	6918	429	520	
E07	UNK51	7077	430	520	
E07	UNK51	7161	431	520	
E07	UNK51	7201	432	520	
E07	UNK51	7160	433	520	
E07	UNK51	7257	434	520	
E07	UNK51	7494	435	520	
E07	UNK51	7423	436	520	
E07	UNK51	7478	437	520	
E07	UNK51	7576	438	520	
E07	UNK51	7700	439	520	
E07	UNK51	7813	440	520	
E07	UNK51	7995	441	520	
E07	UNK51	8109	442	520	
E07	UNK51	8309	443	520	
E07	UNK51	8339	444	520	
E07	UNK51	8663	445	520	
E07	UNK51	8542	446	520	
E07	UNK51	9054	447	520	
E07	UNK51	9125	448	520	
E07	UNK51	9340	449	520	
E07	UNK51	9503	450	520	
E07	UNK51	9833	451	520	
E07	UNK51	9981	452	520	
E07	UNK51	10297	453	520	
E07	UNK51	10706	454	520	
E07	UNK51	11000	455	520	
E07	UNK51	11476	456	520	
E07	UNK51	11829	457	520	
E07	UNK51	12217	458	520	
E07	UNK51	12626	459	520	
E07	UNK51	13217	460	520	
E07	UNK51	13792	461	520	
E07	UNK51	14186	462	520	
E07	UNK51	14690	463	520	
E07	UNK51	15495	464	520	
E07	UNK51	16097	465	520	
E07	UNK51	16965	466	520	
E07	UNK51	17699	467	520	
E07	UNK51	18617	468	520	
E07	UNK51	19245	469	520	
E07	UNK51	20348	470	520	
E07	UNK51	21211	471	520	
E07	UNK51	22207	472	520	
E07	UNK51	23239	473	520	
E07	UNK51	24456	474	520	
E07	UNK51	25086	475	520	
E07	UNK51	26289	476	520	
E07	UNK51	26976	477	520	
E07	UNK51	28098	478	520	
E07	UNK51	28665	479	520	
E07	UNK51	29638	480	520	
E07	UNK51	30502	481	520	
E07	UNK51	31061	482	520	
E07	UNK51	31741	483	520	
E07	UNK51	31925	484	520	
E07	UNK51	32388	485	520	
E07	UNK51	32856	486	520	
E07	UNK51	33478	487	520	
E07	UNK51	33842	488	520	
E07	UNK51	34356	489	520	
E07	UNK51	34984	490	520	
E07	UNK51	36050	491	520	
E07	UNK51	36452	492	520	
E07	UNK51	37784	493	520	
E07	UNK51	38417	494	520	
E07	UNK51	39572	495	520	
E07	UNK51	40889	496	520	
E07	UNK51	42445	497	520	
E07	UNK51	43593	498	520	
E07	UNK51	45420	499	520	
E07	UNK51	46858	500	520	
E08	UNK52	11748	272	520	
E08	UNK52	12109	273	520	
E08	UNK52	12369	274	520	
E08	UNK52	12576	275	520	
E08	UNK52	13011	276	520	
E08	UNK52	13186	277	520	
E08	UNK52	13376	278	520	
E08	UNK52	13395	279	520	
E08	UNK52	13553	280	520	
E08	UNK52	13406	281	520	
E08	UNK52	13102	282	520	
E08	UNK52	13005	283	520	
E08	UNK52	12489	284	520	
E08	UNK52	12165	285	520	
E08	UNK52	11661	286	520	
E08	UNK52	11160	287	520	
E08	UNK52	10575	288	520	
E08	UNK52	9743	289	520	
E08	UNK52	8904	290	520	
E08	UNK52	8248	291	520	
E08	UNK52	7467	292	520	
E08	UNK52	6885	293	520	
E08	UNK52	6124	294	520	
E08	UNK52	5671	295	520	
E08	UNK52	5214	296	520	
E08	UNK52	4856	297	520	
E08	UNK52	4614	298	520	
E08	UNK52	4440	299	520	
E08	UNK52	4136	300	520	
E08	UNK52	4032	301	520	
E08	UNK52	3787	302	520	
E08	UNK52	3605	303	520	
E08	UNK52	3545	304	520	
E08	UNK52	3267	305	520	
E08	UNK52	3147	306	520	
E08	UNK52	2901	307	520	
E08	UNK52	2995	308	520	
E08	UNK52	2812	309	520	
E08	UNK52	2714	310	520	
E08	UNK52	2693	311	520	
E08	UNK52	2599	312	520	
E08	UNK52	2527	313	520	
E08	UNK52	2489	314	520	
E08	UNK52	2454	315	520	
E08	UNK52	2435	316	520	
E08	UNK52	2407	317	520	
E08	UNK52	2463	318	520	
E08	UNK52	2322	319	520	
E08	UNK52	2416	320	520	
E08	UNK52	2409	321	520	
E08	UNK52	2354	322	520	
E08	UNK52	2366	323	520	
E08	UNK52	2450	324	520	
E08	UNK52	2456	325	520	
E08	UNK52	2386	326	520	
E08	UNK52	2550	327	520	
E08	UNK52	2439	328	520	
E08	UNK52	2548	329	520	
E08	UNK52	2347	330	520	
E08	UNK52	2405	331	520	
E08	UNK52	2282	332	520	
E08	UNK52	2276	333	520	
E08	UNK52	2284	334	520	
E08	UNK52	2403	335	520	
E08	UNK52	2272	336	520	
E08	UNK52	2291	337	520	
E08	UNK52	2360	338	520	
E08	UNK52	2325	339	520	
E08	UNK52	2240	340	520	
E08	UNK52	2378	341	520	
E08	UNK52	2353	342	520	
E08	UNK52	2293	343	520	
E08	UNK52	2179	344	520	
E08	UNK52	2226	345	520	
E08	UNK52	2301	346	520	
E08	UNK52	2248	347	520	
E08	UNK52	2244	348	520	
E08	UNK52	2194	349	520	
E08	UNK52	2266	350	520	
E08	UNK52	2390	351	520	
E08	UNK52	2339	352	520	
E08	UNK52	2268	353	520	
E08	UNK52	2317	354	520	
E08	UNK52	2397	355	520	
E08	UNK52	2377	356	520	
E08	UNK52	2283	357	520	
E08	UNK52	2370	358	520	
E08	UNK52	2398	359	520	
E08	UNK52	2464	360	520	
E08	UNK52	2501	361	520	
E08	UNK52	2489	362	520	
E08	UNK52	2595	363	520	
E08	UNK52	2723	364	520	
E08	UNK52	2745	365	520	
E08	UNK52	2973	366	520	
E08	UNK52	2805	367	520	
E08	UNK52	2875	368	520	
E08	UNK52	3024	369	520	
E08	UNK52	3085	370	520	
E08	UNK52	3016	371	520	
E08	UNK52	3105	372	520	
E08	UNK52	3226	373	520	
E08	UNK52	3229	374	520	
E08	UNK52	3420	375	520	
E08	UNK52	3344	376	520	
E08	UNK52	3479	377	520	
E08	UNK52	3481	378	520	
E08	UNK52	3566	379	520	
E08	UNK52	3383	380	520	
E08	UNK52	3752	381	520	
E08	UNK52	3827	382	520	
E08	UNK52	3854	383	520	
E08	UNK52	3925	384	520	
E08	UNK52	3892	385	520	
E08	UNK52	4160	386	520	
E08	UNK52	4143	387	520	
E08	UNK52	4340	388	520	
E08	UNK52	4177	389	520	
E08	UNK52	4214	390	520	
E08	UNK52	4468	391	520	
E08	UNK52	4452	392	520	
